"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	26	0	0	10	0	0	33	0	8	0	0	5	12	16	0	0	0	5	15	134	0	4	0	0	14	77	0	167	39	0	2	5	0	0	2	0	0	0	0	11	7	65	3	0	0	0	0	5	67	0	0	0	2	0	11	9	0	0	0	34	0	0	2	10	0	19	0	2	0	19	0	0	1	0	43	19	7	0	0	0	0	0	4	0	0	1	0	0	2	2	8	7	0	46	206	0	120	2	0	4
"Feature2"	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	28	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	5	2	246	3	3	0	6	0	0	119	73	0	248	950	3	11	10	11	0	0	0	2	0	0	0	662	0	516	581	1217	8	0	0	0	0	2	70	0	74	672	70	0	5	22	39	7	0	147	0	0	6	6	7	0	102	227	17	17	3	2	0	1	0	0	31	20	0	2	1	0	3	0	80	190	0	0	2	0	0	7	14	67	42	0	12	31	246	3	18	32	45	0	9	117	0	2	1138	49	0	0
"Feature4"	0	5	93	17	39	1	0	1	0	161	430	154	0	0	11	32	0	23	0	0	2	22	1	0	0	0	19	60	0	0	0	19	53	0	0	0	0	0	18	0	0	143	30	0	29	0	0	0	7782	0	0	0	0	93	0	102	0	0	1	0	0	0	0	14	3018	176	258	0	326	0	0	97	0	0	0	0	0	12	6	0	0	0	0	0	0	0	14	0	28	12	2	35	0	15	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
"Feature6"	0	0	0	0	0	1	0	0	0	0	0	0	1812	0	0	0	0	22	0	0	0	115	0	0	0	0	0	0	405	0	0	0	0	0	0	0	0	0	0	0	0	365	0	0	0	608	0	121	0	0	0	0	0	0	0	0	0	89	0	0	0	0	123	0	0	0	0	0	3129	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	465	0	0	0
"Feature7"	24	0	0	0	0	0	448	0	0	0	0	0	26	0	0	0	0	0	0	0	3	40	0	0	0	0	0	0	0	0	8	34	57	0	0	2	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	894	0	0	0	0	96	2	0	0	0	0	0	0	30	0	0	0	0	138	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	36	0	389	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	59982	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15185	0	7923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0
"Feature9"	45943	26295	0	0	633	3069	273	90	3643	0	0	7782	40962	120	421	6613	2277	0	33855	4105	0	0	0	0	0	0	0	183	0	380	238	30014	526	3756	31335	0	662	20660	0	62	0	2145	0	0	19526	0	0	0	0	4811	40985	39285	0	125	3980	0	24	25522	0	10360	0	0	0	0	0	0	235	5	0	36	44	451	7	0	0	0	0	27	0	291	14935	132	29	67	130	13604	5	0	13259	0	489	6387	0	0	0	0	0	10474	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
