"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	110	5480	0	0	0	0	0	0	2125	57	0	0	0	0	0	0	0	0	0	0	0	13	206	1348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	740	0	0
"Feature2"	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	199	0	0	6	0	0	0	0	0	0	97	48	0	0	0	0	0	0	0	0	0	9	18	136	1	0	0	202	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	11	0	0	0	0	0	3	0	0	0	0	0	0	0	0	154	0	0	19	34	13	0	0	0	3	0	0	0	568	0	0	1	4	0	0	2	0	37	17	0	0	0	0	0	0	0	48
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature6"	0	0	30	0	0	0	0	0	0	0	0	0	125	6	0	0	0	0	0	0	0	4	3	1	0	0	0	0	0	323	0	7	0	0	0	1	0	0	0	0	35	4	0	0	0	1	0	4	0	2	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	18	2	0	3	6	3	0	0	7	0	0	30	0	0	0	10	0	0	1	0	1	30	0	0	88	0	0	0
"Feature7"	346	0	54	0	0	53	0	3	0	302	0	0	0	18	0	0	0	5	4	18	0	0	0	0	88	26	0	0	4	0	0	6	11	0	57	0	5	0	0	0	56	0	13	0	0	0	0	67	12	11	0	5	6420	0	8	0	0	162	137	0	0	1003	1	0	166	2	50	1	4	23	14	1185	45	53	10	4	29	0	0	0	2	0	1365	25	7	3	0	0	3	0	5	68	0	2	0	13	94	94	12	39
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	5	8	249	1	0	0	0	0	0	101	0	1	0	999	0	0	14	0	0	0	0	0	0	0	374	0	66	0	0	13	0	0	80	0	21	0	0	11	7	36	2	0	69	0	3	0	0	0	1	0	0	4	273	0	1	0	518	0	0	0	44	6	0	0	25	0	0	0	290	3	0	64	47	0	0	0	0	7	38	0	0	0	0	0	8	0	1	0	0	6	0	0	0	3	54	2	5	98	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	37	0	527	27	0	0	0	0	0	143	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1965	0	0	0	0	0	0	10	0	1	0	20	70	201	0	0	0	2	9	10	0	5	12	25	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	179	0	8	0	12	0	0	19	6	0	0	21	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
