"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	523	0	0	0	109	2384	25	0	4850	96	128	0	0	0	0	181	0	0	2909	0	0	81	0	0	0	0	0	117947	0	0	0	0	0	392	17	0	0	911	1175	515	0	0	322	0	0	8797	0	114	217	0	0	0	0	0	0	227	0	0	4	107	87	0	0	0	89	0	923	1	36	0	2499	8	0	0	6806	43	0	548	0	0	0	0	1831	0	299	0	0	0	0	0	27	0	3	0	0	0	19	0	0
"Feature3"	9541	0	0	0	7462	640	5251	25749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488	19336	4350	660	4658	0	0	0	112	2459	55723	28120	0	0	0	0	0	0	0	0	752	0	0	0	0	0	4299	0	0	1015	121	0	422	0	0	0	983	0	16057	13853	0	0	0	0	0	0	0	0	0	0	1253	0	0	2301	0	0	0	0	0	22	133	0	0	0	0	0	0	0	4041	1068	9885	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	32	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	213	0	26	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	3605	18901	234	5893	14299	283	5278	2095	961	3960	20410	1017	650	64	179	23	21864	824	4081	9861	750	32769	943	2382	2816	17772	3112	2	42426	77	2595	5163	935	3013	22589	4264	1922	1088	11127	172	938	12	490	3014	1287	538	475	12995	171	10290	13390	9845	73	1215	209	30660	1781	8110	4961	862	1568	1774	7375	2526	2850	410	2406	3509	349	2034	6	5525	12629	202	2762	16090	5	2814	755	976	279	2568	10452	125	1520	5175	2994	1206	2500	1208	914	17	250	804	327	5767	710	394	5242	698
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	3062	7	482	106	0	757	171	32505	1232	0	0	39	25644	104	75	13254	15354	2147	7671	0	8509	0	1143	22229	5411	387	1808	550	2576	876	719	0	731	715	26323	60	101	6659	1309	43	1151	6	274	0	1186	329	787	408	30	53	53	18	0	89	0	66	28	1960	150	12489	59	49233	0	14768	4081	173	5282	4316	17659	49	1230	19	2568	1144	3714	0	853	56079	419	12923	130	0	145	14288	150	188	0	24706	0	1632	0	157	571	6639	7422	1004	53536	39	0
"Feature9"	0	0	29	75	136	136	174	60	0	1678	0	0	0	2	0	0	0	0	142	0	0	190	0	403	0	0	234	4	0	2	325	0	0	114	0	1010	4	104	92	0	39	3	191	32	8	84	0	0	6	125	0	0	27	28	0	73	23	1	0	4	41	1	483	11	0	0	0	17	63	36	3	0	0	15	1478	631	0	0	81	322	191	0	0	1	8	198	402	0	0	0	560	3	0	2	0	0	0	0	0	33
"Feature10"	0	0	0	0	0	0	0	0	0	56	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	32	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	28	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	5	0	0	41	0	4	0	0	0	0	0	12	0	0	6	0	4	0	0	0	0	0	0	0	0	0
