"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	85	0	0	91	0	0	48	0	0	76	0	210	0	10	0	0	5	0	2267	0	3	0	106	42	0	5	0	0	26	5	0	0	114	15	1	1	0	1	0	20	0	2	0	0	151	0	7	0	0	17	0	8	0	2	62	0	0	1	3	68	0	1	0	0	2	0	25	6	0	11	0	0	23	0	0	648	2	0	1	0	985	0	0	0	0	4	0	28	0	73	0	0	0	0	0	0	42	48	0
"Feature2"	553	0	2984	83	0	0	39417	2914	98	6	80	7289	6205	6581	208	8	0	21	0	207	695	2462	254	0	69	1147	326	26	13	577	168	740	78	401	0	356	835	2102	629	2116	675	3750	0	15	1025	0	1478	0	1066	4	12443	14	286	1182	1	1106	130	4	1098	1	27	5	636	3316	768	3767	203	290	0	70	41	439	2967	4	0	38	355	879	81	120	408	2193	39	892	510	6960	2	156	339	505	641	187	10711	0	2	0	302	580	0	887
"Feature3"	0	31	89	1	600	0	1370	0	179	0	0	0	25	4	0	0	0	0	0	0	0	2	0	13	1	0	0	2	0	11	328	0	0	0	0	530	0	0	0	228	0	106	41	32	82	0	180	0	0	0	7	0	1	2	0	15	25	0	0	1	0	1	580	0	0	0	0	26	8	0	7	0	0	0	0	0	0	0	0	6	15	0	0	0	0	183	0	0	0	1	0	117	0	0	0	0	0	21	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	85	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	25	0	0	9	0	6	0	0	0	0	0	0	6	3	139	0	0	1	7	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371	0	0	83569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	329	64	3	39	0	7	22	12	5	0	41	347	16	89	79	3	0	109	12	0	13855	211	417	22	136	0	2656	330	0	2	0	292	55	0	91	0	10	6	53	2382	10	134	255	0	450	5	1104	2	56	0	528	855	20	175	0	38	86	24	3	10	0	17	207	70	6	1310	0	0	0	29	155	0	109	10	0	106	88	17	0	12	55	353	3	31	3	150	275	6	37	22	0	0	88	4	0	25	0	0	0	114
"Feature8"	125	0	25	0	0	1	1566	0	1255	0	4	2217	1067	0	0	0	3061	0	0	0	10	4	7	113	0	543	0	61	1	1	0	0	263	0	0	5	0	38	3972	0	4	214	79	1	0	0	0	0	54	0	17	50	0	0	0	8	0	0	111	20	44	1	0	16	0	113	1082	440	0	460	0	5	121	140	51	54	3250	0	1	20	166	56	42	100	222	0	0	1	19	21	0	0	0	1	0	0	0	830	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
