"Metadata_1"	"ID"
"Sample1"	1	"Subject1"
"Sample2"	0	"Subject2"
"Sample3"	1	"Subject3"
"Sample4"	1	"Subject4"
"Sample5"	0	"Subject5"
"Sample6"	1	"Subject6"
"Sample7"	0	"Subject7"
"Sample8"	0	"Subject8"
"Sample9"	0	"Subject9"
"Sample10"	0	"Subject10"
"Sample11"	1	"Subject11"
"Sample12"	0	"Subject12"
"Sample13"	1	"Subject13"
"Sample14"	1	"Subject14"
"Sample15"	1	"Subject15"
"Sample16"	0	"Subject16"
"Sample17"	0	"Subject17"
"Sample18"	0	"Subject18"
"Sample19"	1	"Subject19"
"Sample20"	0	"Subject20"
"Sample21"	0	"Subject21"
"Sample22"	0	"Subject22"
"Sample23"	0	"Subject23"
"Sample24"	1	"Subject24"
"Sample25"	1	"Subject25"
"Sample26"	0	"Subject26"
"Sample27"	0	"Subject27"
"Sample28"	0	"Subject28"
"Sample29"	1	"Subject29"
"Sample30"	1	"Subject30"
"Sample31"	1	"Subject31"
"Sample32"	0	"Subject32"
"Sample33"	1	"Subject33"
"Sample34"	1	"Subject34"
"Sample35"	0	"Subject35"
"Sample36"	0	"Subject36"
"Sample37"	0	"Subject37"
"Sample38"	0	"Subject38"
"Sample39"	1	"Subject39"
"Sample40"	1	"Subject40"
"Sample41"	1	"Subject41"
"Sample42"	0	"Subject42"
"Sample43"	1	"Subject43"
"Sample44"	1	"Subject44"
"Sample45"	0	"Subject45"
"Sample46"	1	"Subject46"
"Sample47"	1	"Subject47"
"Sample48"	1	"Subject48"
"Sample49"	0	"Subject49"
"Sample50"	0	"Subject50"
"Sample51"	1	"Subject51"
"Sample52"	1	"Subject52"
"Sample53"	0	"Subject53"
"Sample54"	0	"Subject54"
"Sample55"	1	"Subject55"
"Sample56"	0	"Subject56"
"Sample57"	1	"Subject57"
"Sample58"	1	"Subject58"
"Sample59"	1	"Subject59"
"Sample60"	0	"Subject60"
"Sample61"	1	"Subject61"
"Sample62"	0	"Subject62"
"Sample63"	1	"Subject63"
"Sample64"	1	"Subject64"
"Sample65"	1	"Subject65"
"Sample66"	1	"Subject66"
"Sample67"	1	"Subject67"
"Sample68"	0	"Subject68"
"Sample69"	0	"Subject69"
"Sample70"	0	"Subject70"
"Sample71"	0	"Subject71"
"Sample72"	0	"Subject72"
"Sample73"	1	"Subject73"
"Sample74"	1	"Subject74"
"Sample75"	1	"Subject75"
"Sample76"	0	"Subject76"
"Sample77"	0	"Subject77"
"Sample78"	1	"Subject78"
"Sample79"	0	"Subject79"
"Sample80"	0	"Subject80"
"Sample81"	0	"Subject81"
"Sample82"	1	"Subject82"
"Sample83"	0	"Subject83"
"Sample84"	0	"Subject84"
"Sample85"	1	"Subject85"
"Sample86"	1	"Subject86"
"Sample87"	1	"Subject87"
"Sample88"	1	"Subject88"
"Sample89"	0	"Subject89"
"Sample90"	1	"Subject90"
"Sample91"	0	"Subject91"
"Sample92"	0	"Subject92"
"Sample93"	1	"Subject93"
"Sample94"	0	"Subject94"
"Sample95"	0	"Subject95"
"Sample96"	1	"Subject96"
"Sample97"	0	"Subject97"
"Sample98"	0	"Subject98"
"Sample99"	1	"Subject99"
"Sample100"	1	"Subject100"
