"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature26"	"prevalence"	-1.91436760011129
"Metadata_1"	"Feature7"	"prevalence"	-1.95982231968082
"Metadata_1"	"Feature37"	"abundance"	-1.41242896765471
"Metadata_1"	"Feature56"	"prevalence"	-1.61075018229894
"Metadata_1"	"Feature80"	"prevalence"	-1.5255616796203
"Metadata_1"	"Feature21"	"prevalence"	1.09764915029518
"Metadata_1"	"Feature62"	"abundance"	1.65294302836992
"Metadata_1"	"Feature29"	"prevalence"	1.92254080809653
"Metadata_1"	"Feature17"	"prevalence"	-1.81775914202444
"Metadata_1"	"Feature39"	"prevalence"	1.41286075557582
