"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	74317	877	211	24	1016	0	0	124	0	0	55	0	1368	6304	0	8842	228	0	9	341	0	0	0	155	0	9	3481	0	27	11	0	0	69	19469	0	95	0	0	0	0	2785	2802	235011	3936	0	0	71	0	0	0	469	663	0	0	12470	24269	78	6175	4	37125	0	0	345	0	89	0	1975	0	0	4	784	2059	0	1367	0	0	1582	11	0	424	0	202	4941	0	0	0	0	79	0	58920	5026	0	15	29698	19	0	0	3101	264	20
"Feature2"	0	0	116	0	66	0	0	31	0	0	0	60	78	0	0	2	3279	0	0	0	0	9	7	4478	0	41	152	1584	17	10	0	0	0	0	1162	3	242	39	0	0	319	0	0	5	0	121	0	497	0	0	2	0	82	0	170	0	7	0	49	0	0	129	17	0	202	0	516	1146	883	12	0	66	0	266	0	7	1	19	12	3	821	0	0	7	0	0	62	72	0	0	1	225	15	0	1300	0	0	61	17	0
"Feature3"	51	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	17	0	0	1	0	0	0	0	36	0	1	0	0	2	0	0	0	0	0	0	0	32	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	12	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	15	0	0	0	0	0	17	714	0	0	0	7	0	0	37	105	0	0	0	0	0	0	73	0	0	5	0	0	0	397	0	0	0	0	0	0	59	0	0	0	0	0	29271	0	42	8587	0	0	0	0	0	0	0	0	0	0
"Feature5"	66	0	106	0	11	0	43	0	35	0	0	34	12	160	0	65	0	3	43	0	0	0	0	8337	181	29	0	0	0	1	16	0	0	0	3125	1	0	0	75	0	32	0	0	15	0	56	12	1	9	4	30	154	9	55	0	0	0	158	0	15	800	38	0	376	3	0	29	31	0	1	2927	5	0	0	0	0	75	1	10	0	93	22	0	0	3	0	4	0	111	38	0	1171	8	9	0	101	117	5	11	729
"Feature6"	9	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	39	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	192	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	11	0	53	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	14	41	108	0	59	1318	13	0	46	87	12	19	0	1	15	963	22	5	4	89	0	0	0	13	8	30	9	0	0	272	0	11	67	480	5	264	1650	188	812	129	129	0	5	8	122	9	0	0	18	7	106	0	0	142	446	5	424	51	0	187	132	43	94	0	2084	50	3066	0	3	447	0	9	112	46	43	6	76	30	0	1318	14	18	2	0	30	0	23	282	260	41	146	2	145	760	438	0	399	1	73
"Feature10"	113	4	0	0	28147	155	1236	83	615	0	0	0	0	40	0	1	0	0	0	814	507	0	17687	0	0	1637	0	19936	32	56	0	1343	0	283	8373	8027	0	34712	0	838	0	156	0	0	1839	3378	2616	37248	752	3172	5	0	0	0	3	0	0	780	0	1295	29717	186	528	0	0	6158	0	13328	405	0	0	0	0	5	20180	2807	9	7	134	0	204	13206	48	17	1597	8499	2	0	0	0	0	0	0	0	0	0	0	122	0	26688
