"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	5187	50	510	574	559	231	69	43	3	125	5192	381	17	52	2982	1205	657	2775	185	84	1149	24	275	466	22	489	149	10499	103	189	5	16466	502	101	433	452	109	162	2298	85	8	266	117	182	285	32	51	399	84	224	8480	37	1557	925	1182	2113	1971	0	3935	1570	2386	268	999	6219	2552	50	1	482	21	3059	860	211	44	1477	47	413	230	3021	36	192	189	515	986	23	30	1779	1297	623	140	109	0	133	1406	284	8593	7184	1177	172	14	395
"Feature2"	0	5	0	188	0	0	53	0	0	0	0	0	0	0	20	0	0	0	0	16	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	450	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	19	0	0	416	0	194	0	0	0	0	0	5	0	0	36	0	1	0	0	0	0	0	0	0	0	0	0	2330	0	0	0	0	0	50	0	13	0	0	1	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	88	15	495	0	0	38	0	0	0	95	0	0	12	0	0	13	0	0	481	0	0	0	0	0	0	0	0	0	25	766	0	31	0	908	44	0	69	2615	13235	0	0	9	281	5	0	12	0	2036	0	21	0	93	0	143	152	6840	0	2242	28	0	2151	0	0	0	0	80	1154	0	273	0	13123	0	0	284	150	0	31	0	0	0	0	2270	0	0	0	632	197	0	0	0	0	0	0	0	0	17	0
"Feature5"	216	0	0	0	0	0	0	0	0	105	24	0	0	0	0	0	0	0	0	0	0	0	372	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	21	0	0	0	0	281	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0
"Feature9"	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	26	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53
"Feature10"	0	0	79	24923	4935	1138	2503	4432	0	2496	35683	33000	4024	0	916	0	0	3046	1023	104	0	656	3769	975	0	0	0	0	367	0	7	24132	8346	28	0	11571	0	0	14977	1093	0	0	0	0	0	1366	20684	567	126	279	0	0	13	0	0	0	0	0	198466	22821	0	0	12562	0	0	0	379	3329	65	32118	2062	18463	18	18910	757	22163	118257	2372	94	0	0	0	0	7	5735	24121	483	0	0	4782	0	7450	0	13465	0	0	0	21	1	0
