"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature70"	"prevalence"	1.30195158906281
"Metadata_1"	"Feature97"	"prevalence"	-1.06649148953147
"Metadata_1"	"Feature47"	"prevalence"	1.5122105719056
"Metadata_1"	"Feature58"	"abundance"	-1.78897992102429
"Metadata_1"	"Feature77"	"prevalence"	-1.28170824842528
"Metadata_1"	"Feature81"	"prevalence"	1.40075875143521
"Metadata_1"	"Feature73"	"abundance"	-1.48734447779134
"Metadata_1"	"Feature41"	"abundance"	1.25645527080633
"Metadata_1"	"Feature82"	"prevalence"	1.00196630787104
"Metadata_1"	"Feature69"	"prevalence"	1.86765838251449
