"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature35"	"prevalence"	-1.04419757914729
"Metadata_1"	"Feature55"	"prevalence"	-1.48541858140379
"Metadata_1"	"Feature13"	"prevalence"	-1.51967440359294
"Metadata_1"	"Feature37"	"abundance"	-1.59131570579484
"Metadata_1"	"Feature17"	"abundance"	1.97428548615426
"Metadata_1"	"Feature50"	"abundance"	-1.47063097311184
"Metadata_1"	"Feature12"	"abundance"	-1.2686326445546
"Metadata_1"	"Feature74"	"abundance"	-1.6638384044636
"Metadata_1"	"Feature60"	"prevalence"	-1.4589185481891
"Metadata_1"	"Feature4"	"prevalence"	-1.80318099097349
