"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature22"	"abundance"	1.70833636610769
"Metadata_1"	"Feature11"	"abundance"	-1.96178171993233
"Metadata_1"	"Feature11"	"prevalence"	1.91871182899922
"Metadata_1"	"Feature80"	"abundance"	1.02072154660709
"Metadata_1"	"Feature96"	"prevalence"	1.32815741165541
"Metadata_1"	"Feature69"	"prevalence"	1.85382875124924
"Metadata_1"	"Feature45"	"prevalence"	-1.18293482158333
"Metadata_1"	"Feature76"	"prevalence"	1.31606509885751
"Metadata_1"	"Feature38"	"abundance"	1.00337577331811
"Metadata_1"	"Feature10"	"abundance"	1.21599240507931
