"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	1	0	50	0	0	0	0	0	173	160	0	0	0	0	0	97	0	0	0	0	56	0	0	103	0	2766	0	0	0	0	0	41	26	0	16	0	0	0	0	0	1	0	0	0	0	87	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	62	24	0	0	0	0	239	0	0	0	0	0	65	51	141	0	0	1173	0	0	0	0	0	42	0	0	0	0	0	7
"Feature2"	0	0	8054	0	0	0	0	0	33	0	0	0	98	0	0	0	0	0	0	0	85	22667	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	31	13	0	194	0	0	0	0	0	0	0	0	0	0	0	0	92565	0	0	0	0	0	0	0	0	0	4759	0	19	0	0	0	40	20	3	195645	4798	0	587	0	0	0	0	0	0	0	2	0	5197	35	0	0	364	0	0	0	0	69	20	0	0	0
"Feature3"	0	0	0	185	0	0	0	0	12	0	0	0	0	0	0	1918	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1797	0	0	0	0	0	4591	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0
"Feature5"	235	0	0	0	409	0	0	3414	163	311	0	0	0	8	2227	0	0	0	0	128	63	0	1	0	0	0	73	0	0	0	71	0	0	0	198	0	0	0	2	3	49	0	139	0	0	0	19	0	0	0	19	0	0	4812	0	0	8	0	0	0	40	0	3	19	0	0	0	113	701	10	107	43	0	0	1	0	16	0	0	0	398	0	0	0	42	0	65	0	0	312	0	0	0	0	7	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	1307	168	0	0	0	0	0	0	0	0	0	17	0	1712	46	0	10	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	88	0	28	0	0	4232	0	0	0	35	0	0	0	0	0	0	0	0	3051	0	0	115	0	0	0	0	0	2772	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	51	0	1621	0	0	42	0	52	0	0	0	0	3	0	0
"Feature8"	0	536	3310	187	6096	6	31	23736	0	0	0	42	14	248	201	0	0	0	935	126	0	0	0	1715	909	10868	0	32	294	138	0	0	189	34	3024	75	7045	233	0	70	38	0	0	2221	0	0	7591	292	0	57	0	2	0	0	11	6091	493	11150	8429	0	0	44795	11134	0	0	37	446	0	3815	6	13400	38193	0	2704	1185	0	6601	32	160	1658	6020	748	6397	0	0	1	447	10156	9258	57	149	2365	152	53	3946	0	3551	15	147	0
"Feature9"	0	0	103	2259	894	0	88	685	0	15	0	1	23	4	0	0	0	26	0	33	0	7	0	97	60	294	338	1	0	2	0	3	1	1797	21	15	0	0	0	0	0	3	159	0	0	4	1187	0	143	40	85	743	0	0	81	0	6	332	7	0	110	0	38	37	4	25	0	56	2935	0	47	0	0	2	0	21	908	0	0	0	96	22	0	542	177	0	0	9110	46	2	0	0	8	808	159	0	0	5	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	113	0	0	0	0	0	207	0	18	0	1	0	32	203	0	28	9	185	0	0	0	2	133	0	0	0	18	13	2	0	5	97	11	0	12	3	3	0	0	0	0	21	0	0	0	0	0	2	0	288	1102	7	0	81	0	0	0	125	0	0	0	2	72	55	2	162	0	0	29	2	22	0	15	89	2	0	86	18	0	30	10	116	1	15	0	0	0	0	0	0	0	55	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	106	0	0	816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0
"Feature13"	0	546	175	11	2760	53	0	1115	254	74	26	81	8	1	187	15	0	7	0	0	0	6	0	20	0	1159	0	0	134	15	190	0	0	0	57	11	0	458	11	3	0	2819	2	0	383	363	53	5506	526	6	0	0	0	1393	0	210	406	75	51	0	196	1	50	1245	0	5	103	12	2591	26	0	27	40	0	142	0	0	32	146	201	24	602	0	1713	29	3	4	0	9	0	258	0	0	668	38	7	3	0	45	1
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	179	0	0	3468	20073	0	405	4389	1548	3828	0	0	826	0	49909	1681	0	0	152	0	0	6766	396	3633	3022	0	276	867	0	0	0	10770	0	0	0	0	0	0	2929	0	12	0	0	0	0	0	1530	0	113859	0	0	437	0	0	0	0	0	0	2656	0	0	0	406	2467	0	0	3980	3081	0	348	0	928	2118	268	0	0	0	0	0	0	4040	0	0	7097	341	92	0	5914	1969	0	0	494	0	0	11599	1334	0	50	0	0
"Feature16"	0	880	0	0	4321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	0	0	0	6959	0	0	0	0	0	0	0	0	0	0	0	0	0	591	0	0	487	0
"Feature17"	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	72	0	61	0	0	0	0	88	0	0	10	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4062	0	480	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	108	99	0	0	0	0	0	0	0	0	0	14
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	373	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	270	7	4	0	22	0	0	0	0	0	0	0	4	0	0	0	0	0	0	181	0	0	0	0	0	0	2	0	0	8	0	0	0	0	72	0	0	11	0	43	0
