"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"prevalence"	1.17539553414099
"Metadata_1"	"Feature40"	"prevalence"	-1.54199869302101
"Metadata_1"	"Feature76"	"prevalence"	-1.48422618862242
"Metadata_1"	"Feature94"	"abundance"	1.66385396523401
"Metadata_1"	"Feature3"	"abundance"	-1.9313097782433
"Metadata_1"	"Feature28"	"prevalence"	-1.8676286523696
"Metadata_1"	"Feature2"	"prevalence"	1.53265153244138
"Metadata_1"	"Feature33"	"abundance"	-1.97278177877888
"Metadata_1"	"Feature69"	"prevalence"	1.33186330692843
"Metadata_1"	"Feature4"	"prevalence"	1.1576825727243
