"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature77"	"abundance"	1.98786880588159
"Metadata_1"	"Feature15"	"abundance"	-1.7099354788661
"Metadata_1"	"Feature14"	"prevalence"	-1.20881369314156
"Metadata_1"	"Feature27"	"abundance"	-1.07780469278805
"Metadata_1"	"Feature43"	"abundance"	-1.29176223627292
"Metadata_1"	"Feature23"	"abundance"	-1.1811536338646
"Metadata_1"	"Feature36"	"abundance"	-1.93830619589426
"Metadata_1"	"Feature89"	"abundance"	-1.76215294422582
"Metadata_1"	"Feature66"	"abundance"	-1.44273257674649
"Metadata_1"	"Feature85"	"abundance"	1.35733219096437
