"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	1313	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	357	0	0	0	102	0	0	102	0	59	10	0	0	0	135	84	0	0	1	350	0	16	6	0	17	0	174	0	0	0	0	103	0	0	0	0	0	201	43	2	0	0	0	0	557	0	0	0	53	0	0	3014	5	0	0	0	0	0	0	2475	0	16	0	8	0	0	0	0	0	14	0	0	0	90	0	0	0	0	232	0	5	35	0	0	0	0	0	27	0	0	1	77	0	0	68	1
"Feature3"	0	0	32	12	39	0	0	0	56	319	286	31	0	10	0	0	3	0	0	0	0	45	0	0	0	120	0	50	0	0	385	0	913	2	71	1151	0	370	0	0	0	165	23	0	221	22	118	0	0	0	0	0	0	46	0	0	0	0	0	0	3	0	0	0	0	109	0	0	0	29	7	2423	0	0	233	0	182	16	0	0	0	294	0	0	128	2	85	70	32	155	115	195	0	9	0	0	0	0	0	0
"Feature4"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	1	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	0	0	0	0	0	0	0	0	0	12902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	153	0	0	0	0	0	0	0	0	8	58	11	0	0	61	0	2552	57	13	0	2	0	0	2	0	6	0	16	0	3	0	0	2	67	11	0	0	0	0	0	30	0	1	1	0	0	1	25	0	0	4	1	309	0	0	17	0	0	0	4	0	5	2	0	0	0	15	0	0	0	137	54	0	132	1	18	4	3	0	0	46	0	0	0	0	291	1	805	0	0	0	0	0	0	23	0	2	0	0
"Feature7"	11	0	0	0	0	0	13	0	0	0	18	0	0	0	0	0	0	0	31	827	0	16	0	497	0	1	29	0	10	0	0	7	0	0	0	493	0	0	0	0	0	30	0	3	0	0	0	0	0	0	0	0	0	0	0	2406	0	3	0	1134	0	0	0	0	2	5	34	2981	0	0	0	0	0	0	1958	0	0	0	0	19	0	0	22	4064	0	1	0	0	0	0	0	135	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
