"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	273	68	527	12404	0	398	0	2	262	1395	3	50	161	252	41	464	449	882	532	317	88	1	0	0	0	0	0	0	0	20	20	10	28	429	1082	0	204	0	0	44	5	0	241	1654	26	0	971	0	550	28	124	915	75	56	529	0	0	162	0	213	2297	23	0	0	0	907	0	0	30	51	1	0	46	1561	500	0	0	0	0	0	322	139	0	22	26	42	0	44	524	0	8288	2095	80	1238	19	0	65	0	0	686
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	23	0	303	0	40	47	269	244	0	14763	175	0	103628	20231	857	0	0	46614	995	11	1789	0	25053	2414	58495	0	33524	295	17456	167	907	0	436	0	0	0	11092	658	6061	7007	480	2	199	413	188	460	0	915	20271	2762	1425	3957	0	13828	1706	3348	61905	1731	0	3	288	442	673	0	157	953	0	0	98984	140010	13968	0	0	64920	0	70	34444	0	0	17479	283	36291	0	21	82	70308	4	13774	380	1343	70	0	29	0	623	366	0	8251	58	0
"Feature6"	0	1	0	0	1921	0	1944	4	0	615	0	63	13340	2594	22	19	0	0	20	1445	958	2	0	36	1659	0	633	0	4267	290	7	0	24	0	605	386	214	3202	1051	0	0	634	0	14919	0	49	25	0	0	22	478	0	21	24	24295	20	0	0	0	21	488	0	1403	23	5	53	0	0	11	0	0	0	0	0	0	0	0	2	0	138	2342	0	0	0	0	0	22	0	0	1004	170	14666	0	25	0	62	0	687	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	48	0	3	743	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	1822	0	0	0	103	0	0	2	0	0	81	0	0	0	0	0	0	1687	0	0	0	0	0	58	0	541	0	7	60	0	4	3	17	0	0	0	0	0	0	0	0	0	0	0	0	16	76	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	131
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	896	0	0	163	138	17	446	1	165	74	0	2	130	819	86	14	96	60	12	45	593	1	0	44	266	0	12	30	625	32	0	4	2	307	40	8	18	520	0	26	1	40	25	97	6	223	15	11	117	1	4	13	77	10	297	145	122	106	433	0	3	6	27	4	105	28	9	0	5	1574	2	31	1747	18	89	36	9	0	19	20	183	1818	22	27	211	124	74	34	163	16	20	25	0	28	2	2	487	1	32	0
"Feature14"	0	0	13	2	146	13	0	2	106	0	0	20	0	19	15	0	17	0	0	2	697	0	0	0	0	30	0	0	0	1	0	0	0	0	24	1	0	0	0	0	0	0	0	0	2	22	8	2	0	0	42	137	0	5	468	4	0	1038	0	0	0	6	0	5	0	0	0	0	0	0	0	9	82	33	0	19	0	0	11	0	6	0	1	14	0	0	0	0	0	6	0	0	0	8	0	14	20	0	13	2
"Feature15"	0	158	0	24314	0	28672	0	1077	0	23274	0	5157	3354	13008	592	222	1267	192	1377	2095	0	4	0	0	31175	1257	109	4109	4689	0	868	1	202	17440	132	450	85	0	395	9935	12	466	36	0	0	1033	1101	0	24	282	32167	26733	0	2379	0	0	2377	23780	0	5110	57	79451	0	74	2569	0	108	27734	0	32	0	15210	426	1107	3315	0	18	625	21449	149	0	21915	335	2319	638	14250	597	71	714	0	69	1409	103	11391	0	26429	0	10509	0	11
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	22	0	90	0	0	0	0	0	0	0	74	0	0	0	0	0	8	0	0	83	0	0	7	0	0	0	3	0	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
