"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature57"	"prevalence"	-1.26961134467274
"Metadata_1"	"Feature55"	"prevalence"	-1.61097680544481
"Metadata_1"	"Feature25"	"prevalence"	1.91711905342527
"Metadata_1"	"Feature86"	"abundance"	1.63749444228597
"Metadata_1"	"Feature62"	"abundance"	1.06088658818044
"Metadata_1"	"Feature60"	"prevalence"	-1.01949047110975
"Metadata_1"	"Feature88"	"prevalence"	-1.78140806267038
"Metadata_1"	"Feature59"	"abundance"	1.3488876032643
"Metadata_1"	"Feature3"	"prevalence"	1.9524423754774
"Metadata_1"	"Feature55"	"abundance"	1.19228765624575
