"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	44	4	0	0	0	0	0	29	1	0	0	15	0	0	5	0	0	15	0	1	0	0	3	1	0	0	0	0	0	0	12	0	0	0	0	0	0	75	0	0	0	0	0	0	4	0	0	0	0	207	0	0	0	0	16	0	16	0	0	0	0	5	63	0	0	0	0	0	0	0	0	155	2	0	0
"Feature2"	14	165	0	286	246	2	0	0	135	1	4	15	1	145	7	1	48	671	57	0	20	2	30	0	8	2	3	2	6	3	19	813	10	6	545	271	3	31	12	0	7	6	0	17	0	5	0	15	0	0	66	0	54	17	0	97	0	88	2	0	9	116	42	6	115	70	649	3	0	0	65	3	0	0	0	768	0	8	1	0	31	0	7	0	17	80	0	66	174	13	0	1625	0	2	0	67	40	25	588	10
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	19	0	0	0	0	0	6	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	117	0	2	0	0	0	0	0	0	1082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	5	0	0	29	3	0	3	0	24	23	0	0	7	0	35	0	0	1	197	0	26	0	0	151	0	0	0	0	0	0	2	0	3	0	7	0	0	0	20	0	11	0	19	3	0	0	0	0	0	4	57	0	53	3	0	0	0	650	0	0	0	0	36	0	0	222	3	0	0	0	0	6	1	1	19	1	0	0	13	0	0	0	73	0	4	0	5	17	0	0	0	0	7	44	0	0	45	0	187	0
"Feature6"	7	0	8	1128	257	482	49	0	37	29	25	97	48	0	28	60	351	91	256	0	257	0	0	274	0	191	0	3	2	0	0	179	0	103	138	519	27	0	43	0	0	47	0	26	22	50	1035	631	0	0	478	1	129	15	41	497	4	70	0	0	12	6	105	0	102	11	1128	293	103	119	0	0	2761	0	3772	311	13	8	97	347	483	2659	744	0	4	57	15	0	20	0	0	775	5	0	0	116	0	68	363	5026
"Feature7"	0	0	0	0	0	0	0	0	0	106	6	413	55	490	0	340	1072	0	0	0	0	0	0	0	0	161	70	129	0	0	0	0	0	0	0	532	0	0	774	158	0	0	0	244	0	0	4858	0	0	1011	0	0	435	0	0	0	0	1281	0	4	0	0	73	0	0	0	0	0	0	0	250	0	0	0	0	0	0	1016	137	40	0	0	0	0	0	0	0	1300	0	0	0	0	0	16	0	0	1018	7690	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	52	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	646	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0
"Feature10"	2	92	0	358	61	86	0	0	7	7	6	0	32	0	136	8	94	6	0	15	0	0	219	12	0	4	0	3	0	30	0	193	0	0	11	3	3	0	0	35	0	0	10	1	0	7	112	0	0	0	0	0	0	0	11	544	0	0	0	0	3	0	5	0	59	0	36	0	0	0	11	2	3	0	86	25	0	5	24	22	45	0	13	0	0	0	0	202	22	0	0	569	1	0	0	0	0	0	27	290
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	9111	0	46474	3725	300	279	102	1522	0	2	1533	67	185	52	105	5906	88	1148	203	392	0	3094	124	231	763	0	23	6	0	1220	1912	104	25	44	679	0	0	21	78	207	13	283	2074	721	1330	5340	23	1	5	1274	0	82	76	169	1281	4	40	19	4	202	9	506	3	312	13	37	14761	43	48	241	0	138	3	2318	428	404	0	0	11	791	559	159	13	48	120	6	693	259	197	1	1345	4	354	1	20	74	45	87	897
