"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature26"	"prevalence"	-1.69551511039026
"Metadata_1"	"Feature48"	"abundance"	-1.63072150503285
"Metadata_1"	"Feature42"	"prevalence"	-1.48486891458742
"Metadata_1"	"Feature98"	"prevalence"	-1.9508917699568
"Metadata_1"	"Feature12"	"prevalence"	1.8840103901457
"Metadata_1"	"Feature46"	"abundance"	-1.5620293400716
"Metadata_1"	"Feature39"	"prevalence"	-1.01010894984938
"Metadata_1"	"Feature70"	"abundance"	1.24510075338185
"Metadata_1"	"Feature72"	"prevalence"	-1.09972311230376
"Metadata_1"	"Feature78"	"abundance"	-1.54972203238867
