"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature66"	"prevalence"	-1.47395833325572
"Metadata_1"	"Feature22"	"prevalence"	1.02509090071544
"Metadata_1"	"Feature79"	"abundance"	-1.02688326383941
"Metadata_1"	"Feature42"	"prevalence"	1.63752706279047
"Metadata_1"	"Feature79"	"prevalence"	-1.52492595580406
"Metadata_1"	"Feature18"	"prevalence"	-1.81081906310283
"Metadata_1"	"Feature13"	"abundance"	-1.44116081972606
"Metadata_1"	"Feature84"	"prevalence"	1.95968584017828
"Metadata_1"	"Feature90"	"abundance"	1.90307921776548
"Metadata_1"	"Feature93"	"abundance"	1.22804090660065
