"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature17"	"prevalence"	-1.41827175859362
"Metadata_1"	"Feature53"	"prevalence"	-1.88038258999586
"Metadata_1"	"Feature65"	"prevalence"	1.54147212160751
"Metadata_1"	"Feature25"	"abundance"	-1.49770082114264
"Metadata_1"	"Feature14"	"abundance"	1.49121249094605
"Metadata_1"	"Feature99"	"prevalence"	-1.12787933531217
"Metadata_1"	"Feature12"	"abundance"	1.37515415833332
"Metadata_1"	"Feature52"	"prevalence"	-1.92983116256073
"Metadata_1"	"Feature16"	"prevalence"	1.10777657898143
"Metadata_1"	"Feature28"	"prevalence"	-1.81396978255361
