"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	1	0	0	4	42	2	3	11	0	0	10	0	0	196	0	1	3	0	0	0	9	0	0	0	0	447	1485	251	7	5	21	0	6	0	88	0	10	0	0	3	0	21	35	10	123	0	29	0	0	20	54	0	0	5	0	0	6	0	21	14	57	2	12	6	0	39	568	40	0	2	0	388	0	10	0	1	0	0	1	0	222	0	16	0	54	12	24	0	52	0	0	2	0	0	6	0	0	0	0	0
"Feature2"	3	0	0	0	0	0	0	3	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1	0	0	0	0	1	0	0	5	0	14	0	0	1	0	0	3	0	7	34	12	0	37	0	0	0	1	0	0	2	0	0	0	0	25	0	0	0	71	0	1	0	2	0	0	95	0	0	0	0	13	0	0	0	10	2	0	2	1	1	0	0	62	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	13	0	0	0	0	21	0	5	0	0	147	0	0	0	0	0	0	7	0	0	0	0	2466	0	0	4	0	3	0	0	13	2	0	0	0	2	0	0	0	0	12	0	3	0	0	0	0	0	0	0	0	10	0	7	0	0	0	9	13	113	11	3	0	0	8	0	0	0	0	0	0	694	0	117	47	0	6	0	0	0	3	0	0	7	0	0	0	0	0	0	5	6	0	0	0	24	0	0	7	25
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	71	0	0	0	449	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	818	0	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	20	171	2	0	0	608	0	0	517	78	373	4	0	19	184	241	176	1788	0	0	0	0	53	0	0	0	1010	0	4	0	7	0	0	995	9023	1054	29	6074	313	11	386	710	2089	592	1545	0	980	411	0	0	974	59	124	0	8	24	0	0	4	0	23	0	1704	0	424	584	5	19	4392	26	146204	4	0	0	0	0	9266	0	258	332	0	0	0	0	0	34378	0	0	0	58988	0	0	165	1545	2158	6562	0	0	0
"Feature8"	0	0	0	0	0	0	0	2131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	258	127	13	11	116	407	1015	620	235	111	2538	56	51	4971	4	13	381	276	155	8	195	2	215	0	12	63	0	2820	171	42	141	18	9	646	1597	397	1164	89	186	54	234	22	78	97	1802	1173	204	493	50	24	732	344	18	15	66	3	65	17	16	60	28	63	1819	14	113	305	356	1096	9	18	237	1512	0	2306	1729	18	14	985	6	12	54	5	68	8	585	196	173	9	46	330	293	222	57	0	31	39	43	272	382	488
"Feature10"	64	23	2	0	0	0	0	10	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	61	0	0	0	0	0	0	0	0	2	55	0	0	0	0	0	14	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	32	0	0	1	0	4	0	0	0	0	0	0	5	0	0	0
