"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature78"	"abundance"	-1.29603308392689
"Metadata_1"	"Feature100"	"prevalence"	-1.881442833459
"Metadata_1"	"Feature80"	"prevalence"	-1.68384853680618
"Metadata_1"	"Feature32"	"abundance"	1.08474139613099
"Metadata_1"	"Feature8"	"abundance"	-1.57355959736742
"Metadata_1"	"Feature12"	"prevalence"	1.40861369436607
"Metadata_1"	"Feature98"	"prevalence"	-1.59187779994681
"Metadata_1"	"Feature60"	"abundance"	1.65380776743405
"Metadata_1"	"Feature46"	"abundance"	-1.85733529669233
"Metadata_1"	"Feature73"	"abundance"	1.00511021399871
