"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	3	2	0	0	1	0	0	7	0	0	6	0	0	0	0	0	0	5	0	0	0	0	1	0	0	35	0	0	0	0	0	0	6	0	39	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	19	0	0	11	1	0	0	0	12	0	0	0	0	15	16	0	0	0	21	0	1	0	16	1	0	0	2
"Feature2"	60	0	248	0	3185	0	0	310	0	0	0	0	0	0	0	0	0	0	0	5028	0	0	0	0	0	0	33	0	518	0	0	0	0	0	3	0	0	0	0	0	0	0	0	73	0	26	0	0	0	0	0	0	0	0	0	0	0	0	337	0	0	0	0	0	0	0	0	0	0	0	0	997	0	1178	0	0	0	203	0	0	0	1692	0	0	0	0	0	0	0	0	0	0	0	0	3384	0	0	0	0	0
"Feature3"	0	218	3	865	774	8	8	24	43	14	19	0	267	5	34	0	40	0	0	1	0	14	0	71	0	49	0	1224	378	23	20	201	59	5	58	42	0	449	1667	48	3	47	82	17	32	15	9	6	6	285	11	0	1	20	1	14	0	412	1	0	80	1	1	1795	2	432	1171	277	151	7	3	0	69	390	16	15	19	17	3	0	14	48	857	15	6	0	0	381	16	91	0	123	1	15	654	1134	4920	0	308	541
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	3	12	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	16	0	0	0	0	0	36	0	0	0	0	0	2	0	3	10	0	0	0	0	0	0	0	12	2	1	0	0	4	0	0	0	182	0	0	0	0	0	0	0	3	19	0	0	0	0	9	0	250	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	5	0	5	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	1	0	0	0	0	0	0	0	0	312	0	7	0	0	9927	0	0	0	0	0	0	0	9	755	0	76	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	57	0	1736	0	0	16854	192	4	0	125793	0	0	0	6944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	1545	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	37	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	56	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
