"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature2"	"prevalence"	1.3514654377941
"Metadata_1"	"Feature19"	"prevalence"	-1.76700654672459
"Metadata_1"	"Feature39"	"prevalence"	-1.10090795881115
"Metadata_1"	"Feature25"	"prevalence"	1.69984574452974
"Metadata_1"	"Feature41"	"prevalence"	-1.82049863808788
"Metadata_1"	"Feature29"	"prevalence"	-1.55921696382575
"Metadata_1"	"Feature20"	"abundance"	1.31498591974378
"Metadata_1"	"Feature27"	"prevalence"	-1.20701513136737
"Metadata_1"	"Feature48"	"abundance"	-1.55945689976215
"Metadata_1"	"Feature1"	"abundance"	-1.34130601678044
