"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature51"	"prevalence"	-1.71391683467664
"Metadata_1"	"Feature50"	"abundance"	1.87724870210513
"Metadata_1"	"Feature3"	"abundance"	-1.50909557798877
"Metadata_1"	"Feature79"	"prevalence"	1.41468536481261
"Metadata_1"	"Feature6"	"abundance"	-1.93565230560489
"Metadata_1"	"Feature11"	"prevalence"	1.08149912813678
"Metadata_1"	"Feature12"	"prevalence"	1.10423015872948
"Metadata_1"	"Feature1"	"prevalence"	1.80969552206807
"Metadata_1"	"Feature8"	"abundance"	1.64917438197881
"Metadata_1"	"Feature89"	"abundance"	1.00552826863714
