"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature31"	"prevalence"	1.11546991928481
"Metadata_1"	"Feature61"	"prevalence"	1.16592788603157
"Metadata_1"	"Feature85"	"prevalence"	1.73914605658501
"Metadata_1"	"Feature33"	"prevalence"	-1.41244873194955
"Metadata_1"	"Feature26"	"abundance"	-1.69679488311522
"Metadata_1"	"Feature63"	"abundance"	1.60039133997634
"Metadata_1"	"Feature24"	"abundance"	-1.48741973331198
"Metadata_1"	"Feature69"	"prevalence"	1.4261221785564
"Metadata_1"	"Feature67"	"prevalence"	-1.44915566500276
"Metadata_1"	"Feature90"	"prevalence"	1.8421842623502
