"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	12	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature3"	0	0	0	0	0	0	0	0	82	15	0	0	0	0	0	58	0	111	0	207	0	0	0	0	0	1	0	302	2721	0	2	4	8	0	3	0	0	0	0	0	0	0	0	3	1	20	0	12	0	0	0	0	3	0	0	0	58	1	15	514	0	7	7	0	0	0	0	66	0	1218	280	0	0	0	1	0	0	119	0	2	0	0	143	10	0	1	0	0	2	0	0	4	1	8	0	0	148	9	0	1
"Feature4"	0	0	46	0	0	0	96	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	12	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	145	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	606	7	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	5305	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	11	1078	0	0	0	18	0	0	0	0	61	0	0	0	0	12	231	0	0	41	0	0	0	0
"Feature7"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0
"Feature8"	0	942	86	0	0	107	0	3500	48	0	160	0	7	6	32	10	8	19	62	22	122	1406	5	0	2	0	78	116	115	0	3	63	62	25	0	102	4	23	155	17	29	504	0	1076	0	31	0	2728	0	34	15	274	31	6	4	23	1129	381	0	583	228	192	6	0	1132	38	15	52	3819	74	909	0	786	443	0	0	64	2381	35	0	0	60	202	0	40	326	0	235	1	221	7	58	947	5	4	161	0	101	32	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	136	82	364	0	18	0	0	0	0	0	179	63	63	0	25	73	0	36	0	0	0	577	12	0	0	0	0	414	0	0	5	0	0	185	0	0	0	0	0	0	0	0	0	0	9	0	130	1363	1	14	0	0	0	0	27	0	0	6999	14	0	0	0	120	0	0	0	56	0	0	140	587	0	0	775	0	164	0	0	145	55	0	0	0	0	0	130	0	438	0	160	0	57	0	0	3	0	32	8	0	1
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	29	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0
"Feature13"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	39912	2395	0	0	16	61913	52929	0	0	0	643	0	0	0	229	0	0	0	7	0	0	692	0	0	0	0	0	0	17581	25442	17	0	0	336	0	0	260	0	0	0	706	75989	0	4947	0	18734	0	40999	0	14	0	0	0	5985	76349	0	216	87	95670	761	6007	0	5196	0	0	0	0	0	0	79	28643	16579	23462	1177	4	0	0	79721	0	0	13	0	1062	0	0	0	1874	5	0	204	440	3378	0	0	0	1498	2	44	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	1070	0	0	0	0	423	1401	0	0	377	0	0	0	115	87	0	78	0	0	1115	0	0	0	0	0	82	0	0	0	0	0	1259	0	0	421	0	0	0	702	0	0	449	0	0	369	0	1947	0	0	0	0	0	0	0	0	0	0	0	0	622	0	0	0	0	0	135	0	0	0	0	2020	0	0	0	0	0	361	0	0	0	27	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	610	0
"Feature17"	0	0	0	1	0	4	0	24	0	0	0	0	7	0	0	0	0	0	0	51	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	26	27	0	0	0	0	18	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature18"	8600	2369	3675	2897	45082	0	0	2595	3204	19490	0	1070	4652	14	3841	1252	16268	8577	7597	65432	83	21864	1725	1432	17335	5062	12864	8128	6266	1124	11719	8062	0	16772	17035	12511	403	22725	33383	23576	1596	66883	42988	6184	1220	1369	6362	0	648	34844	0	1924	23580	1333	985	1708	64675	0	6490	64717	743	84158	100	6000	1845	15848	194	2766	2515	24280	1027	616	62521	0	29383	79	11089	136565	5242	0	0	33785	7284	3361	16508	16324	57889	144	3489	1068	19953	1197	43551	1173	1667	2990	46299	2975	4630	25353
"Feature19"	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
