"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	3764	2296	0	0	0	0	548	0	1734	0	1384	0	0	0	0	11	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	0	6951	0	65	0	0	0	0	0	0	3869	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	124	0	0	229	0	0	6049	183	0	0	0	0	0	24	0	15	0	0	22	0	0	141	0	0	0	0	0	0	57	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	414	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	23	0	0	12	0	0	0	0	2	7	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
"Feature4"	2221	21617	0	0	11892	124	0	1525	4730	0	0	0	639	0	0	0	541	0	0	618	0	9195	331	3329	185	0	2084	166	1415	128	1902	0	8770	0	25359	353	1439	1335	3088	221	339	0	3074	9268	149	65	434	0	16857	1121	0	18024	10084	1298	2093	0	4444	243	405	0	13293	0	383	0	25	1436	4370	0	147	0	1664	402	0	91401	4540	38	0	7855	686	0	41	894	205	0	214	12	0	605	22875	0	1830	38	400	0	85	24376	472	240	637	62
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	22	336	0	0	0	0	0	0	0	0	4809	0	84	0	0	0	0	23	0	1738	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	1083	0	0	0	0	0	0	32	0	0	0	0	0	412	0	0	0	0	0	0	41	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2440
"Feature6"	0	16	0	0	0	0	0	0	16	0	0	169	0	0	0	0	0	0	0	119	0	18	0	0	0	0	0	18	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	47	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	55	0	0	0
"Feature7"	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	4916	0	0	0	0	0	406	0	0	226	0	0	0	9	362	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	180	6	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2469	0	0	0	0	10	0	0	0	0	0	0	0	0	2956	0	0	0	0	0	0	0	0	0	0	0	378	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	469	1142	0	0	700	2	1159	22	0	2932	331	3800	1218	364	80	1807	0	568	4948	26643	215	79	264	409	21010	245	0	7010	41	19	1234	7796	2402	616	1263	3202	3668	20444	34732	52	7	0	16	0	549	32	3914	8450	549	1223	0	372	355	15	70	9806	711	0	0	64	19	0	1088	48	0	0	1584	40	586	15	765	2469	0	399	0	0	0	225	176	534	3	431	8605	0	44	9	3156	223	524	690	0	566	483	1996	195	299	0	534	8	3880
