"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature69"	"prevalence"	-1.55115148378536
"Metadata_1"	"Feature29"	"abundance"	1.32412674371153
"Metadata_1"	"Feature47"	"prevalence"	1.75568115082569
"Metadata_1"	"Feature60"	"abundance"	-1.97968653449789
"Metadata_1"	"Feature63"	"prevalence"	-1.70878138067201
"Metadata_1"	"Feature6"	"prevalence"	1.53576643508859
"Metadata_1"	"Feature45"	"abundance"	-1.01997009478509
"Metadata_1"	"Feature17"	"abundance"	-1.20300673227757
"Metadata_1"	"Feature74"	"abundance"	-1.46037955628708
"Metadata_1"	"Feature4"	"abundance"	1.66591506102122
