"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"prevalence"	1.67833177675493
"Metadata_1"	"Feature2"	"prevalence"	1.93068525660783
"Metadata_1"	"Feature63"	"abundance"	-1.22579107084312
"Metadata_1"	"Feature38"	"prevalence"	1.46381560154259
"Metadata_1"	"Feature6"	"prevalence"	1.89632302732207
"Metadata_1"	"Feature48"	"prevalence"	-1.04740917123854
"Metadata_1"	"Feature14"	"prevalence"	-1.42315959488042
"Metadata_1"	"Feature77"	"prevalence"	1.72619965672493
"Metadata_1"	"Feature94"	"abundance"	1.98282857891172
"Metadata_1"	"Feature74"	"prevalence"	1.28663285635412
