"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature92"	"abundance"	1.38424418284558
"Metadata_1"	"Feature1"	"prevalence"	1.09192596329376
"Metadata_1"	"Feature2"	"prevalence"	1.54166567279026
"Metadata_1"	"Feature95"	"prevalence"	1.99367190315388
"Metadata_1"	"Feature12"	"abundance"	1.31470984197222
"Metadata_1"	"Feature67"	"prevalence"	-1.37181476061232
"Metadata_1"	"Feature31"	"abundance"	-1.21014733519405
"Metadata_1"	"Feature67"	"abundance"	1.59732420323417
"Metadata_1"	"Feature50"	"prevalence"	1.67764753825031
"Metadata_1"	"Feature80"	"abundance"	-1.4566480924841
