"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	917	0	1241	0	0	25	0	0	0	0	0	0	0	188	0	0	3399	780	0	0	0	179	0	0	0	0	0	0	504	0	0	0	0	0	50	38	0	0	38	0	193	774	0	8381	15	0	0	0	0	151	7	0	0	0	37	77	1500	0	0	62	0	6733	4292	0	0	0	0	0	0	0	456	0	0	0	0	3608	0	0	0	0	0	93	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170
"Feature2"	0	9	100	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	1	43	0	1	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	38	0	0	0	0	7	0	1	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	91	0	0	88	0	2	0	20	0	0	0	38	0	0	0	2	0	0	0	0	0	0	18	3	0	0	9	0	2	0	0	0	0	0	0	11	7	0	0	0	0	0	11	1	1	0	0	0	0	2	30	0	0	0	0	60	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	65	0	0	27	0	0	0	0	1	2	1
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	94	0	0	49714	1456	0	36901	0	0	0	0	76201	39920	95	1633	0	0	23537	4551	1629	0	26035	5889	0	80618	0	0	13	6424	2416	56656	0	0	0	0	42586	2817	244	0	0	5853	0	0	21	0	0	0	275	5	123	14129	0	0	0	0	11963	0	6	0	61	0	7038	0	328	48	483	0	0	0	6	13293	86040	1179	16	1995	0	0	0	164	145	0	438	1718	259	30811	2787	0	0	0	127	0	0	0	10182	1656	0	0
"Feature6"	8	356	106	0	0	0	0	33	0	0	0	0	713	0	2	0	2406	8	0	0	0	0	16	4	0	0	0	0	0	0	0	128	0	4	0	0	0	0	0	12	97	0	56	2200	16	0	0	0	0	6	17	5	1728	0	3	0	0	8	0	13	0	0	0	0	81	2	427	0	0	0	3	0	0	0	0	3	0	0	0	0	0	187	0	0	33	5	0	0	0	13	5	0	0	557	18	0	0	0	0	29
"Feature7"	0	44	0	761	0	65	2	0	114	8	16997	154	787	46968	0	42	0	7300	2127	14083	256	0	634	23	1	102	24	155	49	1587	0	1630	342	0	1456	0	592	945	161	0	0	1580	31	3909	0	7	0	345	0	0	0	0	119	0	0	0	0	257	2122	12	749	0	4206	105	221	40	49	982	0	5348	0	761	12	0	0	8274	0	0	3	28	0	737	0	15	268	235	39145	604	0	148	0	0	0	16431	175	0	17	0	7	1311
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	104	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	13	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	1	0	360	0	0	0	0	0	0	0	5	0	1110	23	184	0	0	1	0	0	0	0	6	0	0	0	0	0	0	37	0	81	0	0	0	0	0	0	0	0	0	0	0	1	0	2	3	119	0	0	0	0	0	0	19	0	17	0	125	0	0	3	109	118	0	0	0	0	760	0	0	138	6	0	0	22	0	0	7	0	0	261	0	0	0	21	0	0	9	33	0	77	2	0	0
"Feature10"	0	374	0	0	0	18	36	0	0	0	0	0	0	31038	0	1	0	1489	0	0	0	0	0	12	0	46	0	0	0	0	0	6921	0	0	0	0	0	0	0	0	0	1531	20014	9497	38	0	0	0	144	0	0	0	1514	0	0	0	0	0	0	1475	43871	2108	0	976	0	0	0	4004	20	0	0	210	0	15168	0	2383	0	0	0	0	0	0	0	0	0	450	290	468	0	0	0	1	26	225	800	0	65	0	1885	2659
"Feature11"	0	0	0	0	0	263	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	0	6	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	16	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	292	57	0	0	0	0	190	170	21	1432	26	42	211	4	35	3217	39	46	28	0	2425	13	0	0	94	0	1722	22	0	10	54	14	33	0	38	0	1959	0	66	69	518	0	2688	21	7	0	0	695	16	242	2	20	0	0	190	2643	237	0	77	27	0	0	0	290	6	9	0	19	188	6	209	823	202	0	283	22	2	0	96	0	17	289	0	11	4	188	0	16	240	17	0	61	64	12	8	14	5221	21	776
"Feature13"	0	32	0	0	0	0	0	411	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	5	0	59	596	0	3	0	0	115	0	0	4	0	11	0	124	0	0	0	0	0	0	234	11	0	0	0	0	0	0	12	1966	81	0	0	0	0	0	54	0	0	0	2316	0	1722	0	1339	0	0	0	0	0	0	0	1393	50	0	0	0	65	0	0	4	0	44	21	0
"Feature14"	0	0	1070	0	6	26	0	0	0	0	0	959	266	0	0	0	0	0	235	6876	366	15500	2034	70	0	0	0	1145	0	0	0	2223	561	350	0	0	377	1248	86	0	8806	0	0	0	0	115	0	2031	0	867	331	57	0	0	0	0	0	0	5644	0	111	0	10172	0	0	0	0	0	0	0	790	0	930	2493	38	6273	0	0	0	0	12975	1748	0	0	166	78	0	3526	3753	0	175	0	0	0	0	48	790	0	14	1219
"Feature15"	29	6	9	1	0	0	0	70	0	0	172	0	13	5	0	0	0	0	8	0	4	62	13	0	0	0	0	0	4	0	2	31	13	0	0	5	0	24	0	0	6	11	1	0	0	0	0	7	2	1	0	0	0	0	0	0	31	2	39	0	7	35	26	0	22	0	0	2	13	14	3	0	10	80	0	69	18	8	0	1	162	0	14	0	0	9	38	36	2	5	3	0	0	13	0	0	0	9	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	662	0	420	0	0	0	0	0	0	0	0	0	0	0	1251	0	0	0	0	101432	0	0	0	0	0	0	0	0	0	9182	0	0	0	0	0	3	0	0	556	0	0	0	2451	0	0	0	0	0	0	0	0	115	0	0	0	208	100	0	0	0	2002	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9095	1142	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	0	0	0	114	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature20"	27	0	0	0	2	0	0	0	0	0	395	0	0	13	2	1	21	31	0	507	0	12	48	0	0	0	1	0	0	1	0	76	7	0	87	0	0	23	0	0	1031	0	0	0	0	5	0	0	0	8	19	4	56	0	48	0	0	0	0	0	0	0	0	46	0	9	5	0	29	0	92	0	54	0	0	0	0	39	0	0	0	75	26	0	11	11	63	0	17	0	15	0	4	0	2	0	0	70	0	0
"Feature21"	0	8	717	911	5	3	0	29	25	51	0	1857	0	4779	20	0	0	4670	3	45	165	326	38	34	0	140	3	57	0	1	2	2937	557	0	0	21	137	8	0	0	346	1644	6	294	0	9	2	79	27	253	3	30	5	0	2	0	103	2524	0	95	1	42	28618	0	0	556	9	0	1142	260	101	2385	10	90	90	0	204	197	0	2067	56	34	0	93	477	7	7002	6	0	737	169	0	11	2775	54	4	262	160	3	48
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	14	0	0	0	0	0	0	0	0	10	11	0	37	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	27	0	0	0	0	0	0	0	0	0	0	0	23	1	0	1	0	8	0	0	0	25	0	0	0	0	0	30	2	0	0	0	0	0	0	0	0	0	0	3	0	14	15	0	30	0	0	0	14	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	7
"Feature25"	540	0	60	540	0	0	0	0	0	0	1512	0	0	0	0	0	0	4951	0	0	0	0	0	0	0	0	0	16	668	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	10419	5361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	781	17	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	229	0	0	0	0	0	0	237	0	0	0	0	0	0	0
"Feature26"	0	0	0	22	0	9	0	0	3	0	159	0	0	0	4	0	0	98	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	663	0	0	2	0	0	0	1053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature27"	0	0	0	0	1	0	0	21	0	0	0	22	1	0	1	0	80	215	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	23	4	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	5	0	17	0	0	0	17	2	0	0	0	25	0	13	0	34	0	0	0	3	0	0	0	48	0	117	2	5	1	150	0	0	0	0	0	0	0	14	4	0	8	0	11
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	2208	25	725	548	17509	2142	186	11648	3	0	22492	5202	0	3234	174	6	1565	0	1421	1661	8064	2485	158444	0	0	2138	13220	0	175	11838	6	120	9	0	775	0	273	250	0	8	30	0	177	37059	6	18076	89	1632	220	11032	0	65	905	0	38	2851	38530	0	19273	1667	245	0	1972	886	2169	12610	179	20	4905	10049	32	777	0	218	22	156	0	5722	12	326	0	0	6557	0	4594	4274	125	102	5807	2594	59	53	12107	12281	837	21	490	223	844	127867
"Feature30"	0	6	0	0	0	0	0	0	0	0	205	0	22	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	24	0	0	84	0	0	1	0	0	0	0	29	8	0	0	0	0	0	157	0	0	3	0	0	0	0	0	0	12	34	36	0	2	4	0	238	0	11	0	3	0	82	82	0	0	0	4	0	3065	105	0	0	0	0	0	175	0	0	3	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	8	0	0	5	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	2421	0	0	0	0	0	0	6	0	2401	0	271	0	20	50	0	0	0	3265	0	0	0	134	0	0	0	0	337	0	524	0	0	0	0	0	0	0	0	372	0	0	0	8964	0	22	0	0	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215	0	0	0	0	0	8503	0	143	0	0	0	0	600	0	0	0	0	549	0	0	0	33	0	0	0	1169	510	0	503	1620	0	11	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	502	4877	319	105	10	6	7939	1438	15	6093	309	504	6612	210	249	14016	20209	395	4869	910	28898	256	75	17	10	2543	299	157	5119	33651	2035	218	50	37047	9001	360	1380	58	2365	4162	2669	2503	1647	36319	69	985	21006	6807	1095	35006	647	2126	0	82	586	17724	93	4465	1245	1147	21072	14725	44514	82	16	120	42	32342	10164	2096	3206	19156	17753	24	4542	8567	40158	14	546	49897	2629	49	63	6241	42	694	11344	1146	2567	106	8	7245	674	2693	46	423	8342	10	1897
"Feature36"	0	0	0	19	0	0	0	0	0	0	0	0	0	872	0	0	985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2023	0	65	0	0	0	0	0	447	8	0	7	0	0	0	0	283	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	104	0	0	135	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	7	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	12
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	3	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature41"	0	5	0	0	0	0	0	769	0	7	0	0	0	0	1	0	485	0	4	7571	0	0	1	19	0	0	26	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	261	0	6	6	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	2221	0	0	0	28	0	0	0	0	3	3271
"Feature42"	98	938	19334	15030	3105	58	26	0	0	3	64398	121	15	0	0	13	4133	31062	3836	1889	3511	3139	0	1934	0	262	24422	298	511	0	1197	689	621	3	0	168	72384	0	0	715	0	18025	679	25366	207	1005	765	95280	16	32	437	14	17937	0	297	5747	4349	2120	4205	22074	2419	6129	39846	838	13852	276	4107	985	0	813	456	1193	14644	7432	4	13420	41344	42	1	400	54954	5581	1077	2936	26225	2566	1193	38237	13	6017	4190	5	5668	0	0	166	17804	12861	564	631
"Feature43"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	8	0	49	0	0	5	3	0	0	0	0	0	0	0	0	0	23	3	1	0	0	9	13	0	0	0	0	2	4	51	0	0	0	0	0	0	12	0	200	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	28	0	0	0	1	0	0	0	0	0	0	0	0	4	2	0	0	4	0	0	321	0	0	0	0	0	0	0	0	0	1	0
