"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	3	0	95	0	0	0	0	0	0	0	0	1	0	27	0	0	0	0	54	0	0	0	0	13	0	0	0	0	12	0	0	8	0	3	19	0	0	0	0	0	0	2	14	3	0	0	0	2	3	0	0	0	0	89	0	25	2	0	0	0	0	0	0	0	6	0	0	71	0	0	0	0	1	0	0	0	3	9	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	6	0
"Feature5"	1261	3415	0	1544	1066	143	2092	0	0	229	713	159	18	0	1259	0	48	0	427	8	42	25	45	80656	117	509	5702	6	724	13659	1062	4203	154	0	290	2	0	33	2062	1470	0	195	153	10	14471	204	388	329	112	12	128	282	1	28	0	6204	5766	4883	315	27	15790	310	78	0	4	496	174	61	208	104	2	0	274	57	0	27	2	118	100	0	245	3	5	201	0	418	3	130	15	10207	6	3187	141	25	7	1119	185	0	4504	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	189	2	5132	642	868	1744	4	0	0	86	1034	37	3	382	131	6	7	21	1	111	123	1	141	2	39	193	41	0	232	17	463	19	4	11	0	0	9	34	955	8	8	0	0	718	145	259	4	59	21	2	0	0	2	31	0	794	2	10	2	5	0	0	2	32	548	17	924	0	73	11	0	40	2	0	1	0	0	4	43	165	27	0	1	73	243	18	0	0	0	0	247	182	606	3	20	30	0	1	0
"Feature8"	5754	20010	1054	1048	91	3791	0	3	216	6010	156	6583	181	0	644	1037	0	2	2101	501	1662	146	9	1522	322	394	533	33	4	996	86	135	613	18	553	12	53	0	1990	57	48	24	3	1136	2065	176	88	112	28	0	21	130	7	22	84	435	6117	61067	2116	64	106	0	1	1097	70	1126	8	178	236	1138	0	22	1	9	108	270	14	0	247	6171	18	2	12	2769	363	0	586	84	119	346	20	4865	736	463	87	39025	17	800	160	120
"Feature9"	0	0	0	14	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	2	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
