"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature65"	"prevalence"	1.55634207255207
"Metadata_1"	"Feature93"	"prevalence"	-1.99082160461694
"Metadata_1"	"Feature65"	"abundance"	-1.73698759661056
"Metadata_1"	"Feature70"	"abundance"	1.14522468019277
"Metadata_1"	"Feature64"	"prevalence"	-1.92303598043509
"Metadata_1"	"Feature91"	"abundance"	-1.435853573028
"Metadata_1"	"Feature79"	"abundance"	-1.49896218674257
"Metadata_1"	"Feature19"	"abundance"	1.16025970131159
"Metadata_1"	"Feature99"	"abundance"	1.577191547025
"Metadata_1"	"Feature40"	"abundance"	-1.69428780255839
