"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature60"	"abundance"	-1.14121465664357
"Metadata_1"	"Feature84"	"prevalence"	1.00445522530936
"Metadata_1"	"Feature98"	"prevalence"	1.93573626829311
"Metadata_1"	"Feature93"	"abundance"	1.98124162456952
"Metadata_1"	"Feature55"	"abundance"	1.26589317223988
"Metadata_1"	"Feature18"	"abundance"	1.95559878717177
"Metadata_1"	"Feature23"	"abundance"	1.99861410120502
"Metadata_1"	"Feature43"	"abundance"	-1.55278562405147
"Metadata_1"	"Feature78"	"prevalence"	1.24068647716194
"Metadata_1"	"Feature66"	"prevalence"	-1.36526108812541
