"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature12"	"abundance"	1.31776702264324
"Metadata_1"	"Feature44"	"abundance"	1.20931167784147
"Metadata_1"	"Feature53"	"prevalence"	-1.37529412517324
"Metadata_1"	"Feature98"	"prevalence"	1.20822197687812
"Metadata_1"	"Feature16"	"prevalence"	-1.78310977830552
"Metadata_1"	"Feature43"	"abundance"	1.65842488128692
"Metadata_1"	"Feature53"	"abundance"	1.12108525796793
"Metadata_1"	"Feature38"	"prevalence"	1.70015296968631
"Metadata_1"	"Feature69"	"prevalence"	1.0843048421666
"Metadata_1"	"Feature92"	"prevalence"	1.17422928800806
