"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature16"	"prevalence"	-1.82978243893012
"Metadata_1"	"Feature8"	"prevalence"	-1.6610010759905
"Metadata_1"	"Feature37"	"prevalence"	-1.05551120452583
"Metadata_1"	"Feature72"	"prevalence"	1.56237094756216
"Metadata_1"	"Feature60"	"abundance"	1.96041465085
"Metadata_1"	"Feature65"	"prevalence"	1.92319670459256
"Metadata_1"	"Feature96"	"prevalence"	-1.94280745717697
"Metadata_1"	"Feature36"	"prevalence"	1.00553814601153
"Metadata_1"	"Feature87"	"abundance"	1.53580611920916
"Metadata_1"	"Feature35"	"abundance"	1.3089643616695
