"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	26	0	16	0	0	0	0	0	3	0	0	0	0	0	41	0	0	0	0	0	0	3	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	30	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	653	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature4"	15	0	0	0	3	8	4	0	26	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	4	0	0	0	0	0	3	0	19	0	0	0	0	1	13	0	24	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	3	4	0	0	0	0	1	0	0	0	8	0	158	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
"Feature5"	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	894	34216	10	0	926	260	0	0	163	1545	6485	0	39	0	1264	593	82	0	0	408	0	272	136	1023	21166	0	0	0	0	0	0	194	0	0	29	0	12470	42	779	152	0	1396	34	344	212	0	77	1098	0	0	0	3882	947	18	1450	0	0	0	61	0	177	213	1	0	0	0	48	0	0	0	0	0	0	0	0	0	536	0	0	0	4783	1560	13	0	14767	3424	26	0	0	25	6134	0	0	0	39	7	138	0	0	0
"Feature7"	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	105	0	0	0	0	20	0	6	0	0	32	0	0	0	0	89	9	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	14	0	0	0	0	0	0	0	0	264	0	0	0	0	0	0	0	123	0	4	145	0	0	0	0	0	4	0	988	0	92	0	0	0	0	0	825	0	0	37	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	12	0
"Feature9"	53017	0	1286	66272	55334	1391	544	231	71	71950	6790	144131	1333	13377	24696	20655	226	10874	5647	56443	23691	177	24168	33083	40463	3443	147	9885	2854	14421	15040	5063	56048	8469	680	64300	4209	1828	2772	171	2905	4465	627	21143	121	557	1223	111	33869	11791	16857	23085	83744	0	2187	83	6857	8841	2845	5022	17145	4860	2377	1183	1711	5291	73	103930	1043	3671	51812	23327	0	2	6327	32467	3451	0	7730	112657	4410	13214	10628	698	7557	22115	0	5181	0	5771	1995	161975	203	777	47751	11094	25	4077	20999	731
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
