"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	51	0	374	1582	908	87	41	0	0	0	0	0	36	56	39	1486	8	0	182	0	14	0	70	29	0	80	13	187	536	0	101	0	0	0	471	48	50	13515	0	0	0	228	245	18	205	0	0	0	0	9	0	17	8	0	55	6011	70	13619	20	0	237	0	0	0	0	40	0	65	0	0	0	0	0	0	59	33	0	735	52	0	0	512	125	21	0	857	0	202	0	0	0	0	80	0	19	0	0	0	5
"Feature2"	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	11	0	57	0	121	6	165	0	37	37	1	0	2	1	0	140	0	14	0	12	7	0	0	0	1	0	0	4	34	10	7	1	67	39	13	0	29	189	244	0	2	0	12	4	55	0	0	0	0	1	0	0	6	0	8	90	1	0	0	2	0	36	0	9	0	0	1	17	0	98	0	88	90	5	0	0	233	0	9	14	7	36	0	0	0	0	0	57	413	0	0	0	9	0	0	9	0	0	0
"Feature4"	0	0	0	2	0	46	1	3	0	0	0	0	4	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	10	82	3	4	0	2	0	1	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	2	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	0	0	0	2	0	0	0	4	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	56	0	107	0	0	22	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	508	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	3	0	80	0	361	1142	44	13	4	74	279	48	0	7	42	0	241	45	215	36	706	3	9	70	0	8	15	7	126	104	16	73	67	393	0	20	36	0	206	268	355	385	64	51	0	867	29	670	500	77	4	39	4	48	10	15	71	0	599	3	106	384	487	31	8	10	29	94	163	589	671	338	1094	337	28	101	7	0	79	20	30	102	229	42	37	2	1538	0	48	3181	458	2	0	34	867	1	70	38	423	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	4953	0	40496	2281	46112	48554	39691	23	25719	20211	3294	23527	0	204	18037	0	0	19225	20818	0	112	15390	2556	571	39696	1994	0	174	1318	39848	40924	1067	13046	228155	20660	0	984	6058	7731	0	34605	2789	0	168	2187	2346	83628	0	8785	0	0	1736	20343	15776	15781	14381	14342	1258	59296	239	1164	85	3605	2430	40	0	11584	1391	707	4212	0	109368	1297	16074	0	10164	41	17131	11050	2133	1190	0	759	2567	8825	23857	84741	0	0	64492	0	5	1422	166	2559	18648	3068	1649	19526	56283
"Feature10"	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	3	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
"Feature11"	7	8	419	840	362	269	1390	6	36	17	5	39	0	2	6	29	0	1	0	14	67	143	0	0	0	0	5	1	59	725	0	18	0	34	29	7	8	0	202	0	17	45	3	171	0	0	0	43	649	0	2	4	0	0	0	0	161	3	108	7	0	4	0	49	88	0	0	18	0	283	21	41	44	36	138	14	0	5	9	8	0	30	45	1	1	0	4	0	145	0	0	0	0	3	118	0	7	4	109	0
"Feature12"	18741	815	2693	649	62511	43958	6344	7035	19767	11886	53	4078	752	11950	825	713	2140	5	37960	31832	23571	101	64	42506	863	1204	1400	139	10641	102	305	38	3834	1283	468	4159	3638	0	0	27713	16795	1357	34	50685	37	367	7	180	13952	6584	40133	949	2	1468	110	684	796	0	6006	8801	0	0	0	4787	0	0	173	68	99	8351	12219	0	245	11399	808	0	1	0	13528	94	64	942	0	2800	12322	252	6514	25	1948	9480	3171	383	217	35666	1987	0	138	0	107	0
