"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	26	0	0	0	0	0	0	0	0	113	0	249	0	0	47	0	134	32	0	47	0	0	0	361	0	0	4	0	0	0	16807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	309	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	7	0	0	0	37	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	2206	0	0	6	0	822	69	0	0
"Feature2"	8643	1236	1	0	17821	4355	236	238	809	116	1561	1568	361	0	23064	9	9267	4599	8	32	13275	679	0	1672	77	89	0	699	628	403	696	18410	1071	19	149	408	3821	117	2563	65	1	191	0	56	67	16017	4377	0	1948	179	335	157	27	62	318	134	6540	3203	64	330	1	703	5420	447	854	7858	10	5199	9	4079	10245	30	1295	58	80	220	766	710	2084	528	71390	190	47	0	0	575	3550	1578	36489	75	466	0	2	803	2885	0	3694	12	30	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	583	0	28199	271	0	0	0	0	35	2745	363	0	0	22	0	0	0	2902	8845	0	18752	12817	35	533	0	0	0	0	0	6365	0	7382	0	0	637	13425	0	1330	0	5	161	1	95	0	252	49	0	0	0	6787	60	186	211	15275	0	0	6444	0	0	1	3161	1086	0	5358	0	2817	0	88	266	0	43	2363	0	332	454	2548	8072	5684	30	0	0	5283	200	50026	176	0	0	7590	0	1155	111294	0	54	16	0	1448	339	91	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	98	321	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	152108	0	1948	0	0	0	0	0	0	0	0	0	0	0	0	2707	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	1594	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	72	13	0	658	186	91	0	68	68	10	4	3	0	4	19	18	19	3	0	69	12	195	1578	11	4	1	14	498	357	17	221	88949	380	0	39	52	3835	0	15	3	1	34	0	0	101	56	0	32	3274	44	50	0	12	0	192	0	103	417	1	49	0	105	17	85	147	79	88	44	6	4	17	29	60	2	18	4	6	66	51	0	31	327	177	191	795	10	687	870	2	16	6	673	0	26	4	168	102	29	3	32
"Feature7"	107	0	0	137	0	0	7	0	154	0	0	11	395	9	64	0	85	0	0	436	0	0	0	0	0	0	126	1363	0	0	0	0	856	0	0	995	0	0	126	0	0	0	1	0	57	7	0	0	374	0	0	0	0	0	143	0	0	0	20	1465	2	0	0	0	0	22146	0	0	0	0	0	0	0	0	0	0	225	120	0	81	146	0	0	0	582	0	0	88	249	0	33	45315	172	0	1	0	484	0	22	0
"Feature8"	28	34	0	149	3	29	40	184	360	10	85	7	7	1	0	48	219	0	18	24	563	74	28	4	397	4	0	16	56	18	9	31569	11	1	34	85	705	442	135	0	0	6	0	47	50	11	40	34	118	19	0	10	127	14	82	277	77	0	4	796	0	0	1681	1	231	30841	122	872	71	9	44	0	115	25	7	126	35	86	106	1	454	136	69	44	471	16	592	0	78	18	38	19	19	249	10	75	327	50	6	38
"Feature9"	0	0	0	12	0	6	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	38	836	25	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	2	0	0	105	0	0	0	0	11	0	5	0	0	0	0	0	0	0	0	3	0	2	0	1	0	0	0	26	2	0	0	7	1	0	5	0	0	0
"Feature10"	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	14	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	40	0	80	0	0	0	0	0	0	1	0	0	0	0	0	0	0	126	0	0	0	0	9	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	39	0	0	0	2	2	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	1	1	0	10	1	0	9	10	11	9	2	0	0	0	0	4	19	0	0	1	1	121	41	0	5	0	0	0	2	25	9	270	31	0	5	0	0	0	64	0	0	0	0	0	0	0	6	0	0	3	28	5	0	8	0	6	35	0	0	14	0	18	3	4	2	93	2	60	3	60	1	0	0	0	2	0	0	32	0	2	0	1	5	7	0	4	11	36	90	4	1	54	0	0	0	67	0	1	0	4
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	7	836	0	0	0	0	0	23	64	46362	0	0	0	76	0	0	13	0	0	0	0	0	0	2	11825	0	1189	0	315	0	0	0	769	0	0	0	0	0	0	0	0	0	0	15079	140	24558	825	0	0	37	88	0	2286	204	0	4113	499	0	5	13251	0	0	0	0	0	0	515	0	0	43	0	0	5657	0	0	0	0	1	0	0	45	0	0	923	217	432	55	393	0	23558	560	0	0	0	251	648	9494	0
"Feature17"	0	6	0	2527	0	0	0	0	0	0	0	0	0	0	385	18374	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	851	0	0	0	0	186	1891	1268	0	2564	125	298	0	0	573	0	0	17058	0	0	0	0	0	148	0	0	15261	0	5	0	0	0	0	0	0	0	0	0	0	0	11895	0	0	75592	0	0	0	477	0	0	107568	258
"Feature18"	566	0	0	0	0	0	0	0	0	479	0	0	0	0	0	485	0	2505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3158	0	0	0	0	0	0	0	0	0	0	0	0	0	4463	0	0	0	0	0	0	0	0	0
"Feature19"	0	4	0	46	0	0	1899	0	0	0	0	0	19	151	0	113	0	0	0	540	0	0	729	455	0	0	7595	0	3840	36301	0	16092	0	0	2474	0	0	0	247	101	25	41044	43	0	5712	1286	13	0	605	436	0	0	70	23743	199	0	1	84	0	0	0	0	0	2055	6207	0	0	0	0	102	0	0	20	0	0	304	1904	0	0	233	0	0	0	579	0	1233	53	0	15177	22	0	0	0	450	0	0	0	0	6549	0
"Feature20"	0	2352	0	0	15	728	1	9748	0	127	2262	16	0	0	23873	623	5611	6	706	0	1427	5	0	20744	0	0	602	0	0	88	30	43044	327	0	2238	32033	88425	444	144	14143	2	0	0	0	0	357	86	73	2	224	0	46	0	19	0	30935	1233	2635	2	0	0	0	3613	101	0	97516	6172	0	240	130	1032	10	0	16817	20	542	13660	738	0	0	2262	0	181	589	0	8	65	603	0	59294	0	316	859	16	2	0	42	50038	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	36907	0	0	6318	0	0	0	756	7	0	0	2	56	5030	0	0	25742	336	1068	295	0	9	106172	662	0	10	3366	4330	8064	0	0	0	119012	8434	12551	0	286	53	135099	12	18971	66357	30	2958	52	0	33	5	5	0	2735	4247	1	2769	0	919	22255	0	78988	876	0	0	0	0	1804	0	6382	0	290	76796	0	869	0	935	13711	4520	0	32596	7082	2932	10983	0	3	2	45158	0	0	0	12	729	0	41	4056	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	18	0	45	46	0	0	0	0	15204	484	313	2706	1864	0	40	0	0	0	0	0	28761	0	0	0	0	64390	298	4597	2	0	0	0	18	116	0	166	0	366	9	151	13	0	23	308	0	0	0	0	0	0	0	0	0	10817	0	0	0	10714	0	0	4	0	0	0	47	0	0	17794	0	0	1621	0	818	0	0	0	36	0	0	0	0	0	0	4570	7815	298	4806	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	2	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	694	0	0	0	0	0	0	0	2899	0	0	1064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19512	0	0	14357	0	0	15054	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	301	0
"Feature29"	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	458	0	0	5664	0	0	0	0	0	0	7	0	229	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	18	11570	0	0	0	0	617	0	3	0	0	0	0	420	0	0	0	0	0	0	0	2077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312	110	0	0	0	0	0	0	0	0	0	0	0	602
"Feature31"	0	0	0	0	0	0	0	1212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1931	384	183	0	951	0	5045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	206	0	0	0	0	0	0	0	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2297	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0
"Feature32"	9	4	0	106	0	5	2	0	0	0	6	0	0	5	8	0	91	1	0	0	0	10	43	0	0	0	0	4	12	0	160	3366	0	0	0	0	0	0	8162	0	2	84	0	2	12	0	0	0	0	61	0	0	0	0	6	39	0	0	0	0	0	11	0	0	327	405	0	0	3	0	13	0	751	0	1	400	0	0	0	6	32	0	6	0	8990	468	4	0	60	8	126	0	24	9	0	0	0	0	0	1
"Feature33"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	5	0	0	0	13	7	0	0	0	0	6	0	0	0	0	1	0	0	14	0	5	0	0	4	0	0	0	0	0	6	0	0	0	0	0	175	0	19	0	0	53	0	0	12	0	0	0	0	0	0	1	5	0	0	0	0	5	0	0	3	0	0	3	0	0	0	0	13	0	2	0	0	2	29	0	0	2	6	2	16	3	0	0	2	1	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10436	0	0	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	9578	0	2976	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	11	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	49	0	0	0	0	12	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	5	0	0	0	221	0	0	0	249	0	0	0	0	0	0	1	0	1	0	0	0	7	0	0	0	0	0	0	14	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
