"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature64"	"abundance"	-1.25481432396919
"Metadata_1"	"Feature14"	"prevalence"	-1.42930467776023
"Metadata_1"	"Feature73"	"abundance"	1.75586568959989
"Metadata_1"	"Feature84"	"abundance"	-1.35205438151024
"Metadata_1"	"Feature96"	"prevalence"	1.46181328478269
"Metadata_1"	"Feature11"	"prevalence"	1.81595189194195
"Metadata_1"	"Feature29"	"prevalence"	-1.39383700164035
"Metadata_1"	"Feature62"	"abundance"	1.38158103870228
"Metadata_1"	"Feature13"	"prevalence"	1.63259884784929
"Metadata_1"	"Feature52"	"abundance"	1.6682353944052
