"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	717
"Feature2"	0	0	0	0	0	0	2	0	2	0	6	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	39	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	5	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	9	5	28	0	7	3	10	0	0	119	0	1	1	0	40	0	0	0	10	2	0	1	4	29	0	41	0	133	0	0	0	22	0	0	0	0	45	2	0	0	0	0	15	0	18	23	0	24	0	12	0	22	0	86	5	0	0	32	0	4	148	0	57	1	4	0	8	0	156	0	52	0	16	0	0	156	0	0	32	0	38	24	0	18	324	0	5	114	0	0	0	24	0	4	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	1	0	0	0	11	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	0	0	0	0	0
"Feature6"	1774	32	16	0	1	3	0	0	46	229	649	0	0	2	0	890	7	0	217	2348	11	71	0	0	362	0	1902	0	142	1299	0	0	0	0	0	1	203	114	0	0	32	29	0	15	0	0	0	0	816	72	15	0	0	19	17	4	0	0	85	5	0	3	112	50	1	0	55	3	618	16	13	428	116	0	211	1	27	39	0	5	212	1	0	172	9	1257	0	1	0	0	0	0	91	0	46	77	188	0	14	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	36	18	0	0	0	6	141	0	86	10	0	42	61	0	8	0	47	0	9	4	0	0	3	71	0	18	0	108	0	2	0	22	1	0	0	2	140	2	0	333	0	0	80	79	27	52	0	0	0	0	416	47	0	81	44	0	6	0	16	74	0	0	4	148	0	0	473	0	0	0	0	0	537	0	0	63	0	60	0	2	0	507	0	0	17	176	0	1	0	0	0	5	22	0	0	0	0
"Feature9"	0	0	0	0	105	580	0	0	62	0	0	0	5461	16	0	0	0	0	0	0	0	0	0	1275	0	0	0	113	0	0	0	0	0	0	65	0	0	0	930	0	0	0	8608	0	0	3	8403	0	0	4687	0	0	10448	0	0	0	0	0	0	0	0	0	0	0	0	0	1777	0	878	8227	1680	0	0	3	0	439	3576	1763	24	0	0	0	0	0	0	81621	1	0	0	0	0	0	0	0	0	0	0	0	0	7081
"Feature10"	0	0	1	0	0	8	0	0	0	68	17	0	0	0	0	9	0	0	29	0	5	4	3	2	1	0	24	0	4	69	0	0	0	0	1	0	2	0	1	8	1	110	223	4	3	3	10	0	2	48	0	0	0	0	2	0	35	4	0	15	0	1	0	0	3	3	27	6	0	9	148	12	70	8	75	0	0	1	12	10	0	0	0	4	40	5	0	0	115	2	0	69	57	0	1	4	3	12	0	0
