"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature23"	"abundance"	-4.57296579435933
"Metadata_1"	"Feature86"	"abundance"	4.93158346333075
"Metadata_1"	"Feature24"	"abundance"	-4.19294729654212
"Metadata_1"	"Feature27"	"prevalence"	-2.68229453184176
"Metadata_1"	"Feature33"	"prevalence"	-2.90245803771541
"Metadata_1"	"Feature69"	"prevalence"	3.18306605506223
"Metadata_1"	"Feature90"	"abundance"	-3.30530927632935
"Metadata_1"	"Feature76"	"abundance"	4.59956957027316
"Metadata_1"	"Feature98"	"abundance"	2.87507340195589
"Metadata_1"	"Feature44"	"abundance"	3.78544112259988
