"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"prevalence"	3.47341248358134
"Metadata_1"	"Feature75"	"prevalence"	2.85145769477822
"Metadata_1"	"Feature86"	"abundance"	-4.60422786825802
"Metadata_1"	"Feature83"	"abundance"	-2.87655777065083
"Metadata_1"	"Feature80"	"abundance"	-4.97298334026709
"Metadata_1"	"Feature55"	"abundance"	-3.34605321928393
"Metadata_1"	"Feature12"	"prevalence"	-4.7870490088826
"Metadata_1"	"Feature99"	"abundance"	4.8780586529756
"Metadata_1"	"Feature15"	"prevalence"	-2.96017472981475
"Metadata_1"	"Feature1"	"prevalence"	3.45630743016955
