"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature58"	"abundance"	-2.88903683423996
"Metadata_1"	"Feature88"	"prevalence"	-4.73096820758656
"Metadata_1"	"Feature68"	"prevalence"	4.0886039682664
"Metadata_1"	"Feature27"	"abundance"	-3.93809158354998
"Metadata_1"	"Feature89"	"abundance"	-3.57622684561647
"Metadata_1"	"Feature69"	"abundance"	4.72640027059242
"Metadata_1"	"Feature11"	"prevalence"	4.23223149904516
"Metadata_1"	"Feature100"	"prevalence"	-4.13419033167884
"Metadata_1"	"Feature43"	"prevalence"	2.66748448833823
"Metadata_1"	"Feature41"	"prevalence"	2.94777028553654
