"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature19"	"prevalence"	-4.13880455773324
"Metadata_1"	"Feature63"	"abundance"	4.40559770271648
"Metadata_1"	"Feature13"	"abundance"	-3.62365882785525
"Metadata_1"	"Feature43"	"prevalence"	-4.46743149834219
"Metadata_1"	"Feature67"	"prevalence"	-3.43644882144872
"Metadata_1"	"Feature28"	"abundance"	4.95346509153023
"Metadata_1"	"Feature36"	"prevalence"	-3.27545117004775
"Metadata_1"	"Feature20"	"abundance"	-3.76987370953429
"Metadata_1"	"Feature70"	"abundance"	-4.23491216846742
"Metadata_1"	"Feature25"	"abundance"	2.66837942937855
