"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature81"	"prevalence"	-2.74743190733716
"Metadata_1"	"Feature38"	"prevalence"	3.80146820330992
"Metadata_1"	"Feature5"	"abundance"	3.01007569185458
"Metadata_1"	"Feature45"	"prevalence"	2.86437289207242
"Metadata_1"	"Feature86"	"abundance"	3.53177358163521
"Metadata_1"	"Feature78"	"abundance"	3.96936010511126
"Metadata_1"	"Feature79"	"abundance"	-3.62620247586165
"Metadata_1"	"Feature39"	"abundance"	3.20688047446311
"Metadata_1"	"Feature46"	"abundance"	-4.0230328013422
"Metadata_1"	"Feature81"	"abundance"	3.76562863355502
