"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"abundance"	3.80937923444435
"Metadata_1"	"Feature55"	"prevalence"	4.97960831911769
"Metadata_1"	"Feature84"	"abundance"	-3.67427492921706
"Metadata_1"	"Feature49"	"abundance"	4.98691103013698
"Metadata_1"	"Feature68"	"prevalence"	4.36871930200141
"Metadata_1"	"Feature80"	"abundance"	-3.93185098248068
"Metadata_1"	"Feature56"	"prevalence"	3.43929078313522
"Metadata_1"	"Feature63"	"prevalence"	3.15960787876975
"Metadata_1"	"Feature61"	"abundance"	-4.83307655667886
"Metadata_1"	"Feature84"	"prevalence"	-4.67872560489923
