"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature62"	"prevalence"	-3.29330273380037
"Metadata_1"	"Feature98"	"abundance"	4.13322681037243
"Metadata_1"	"Feature71"	"prevalence"	-2.83011417952366
"Metadata_1"	"Feature13"	"prevalence"	4.71569016284775
"Metadata_1"	"Feature58"	"prevalence"	3.04662060050759
"Metadata_1"	"Feature67"	"prevalence"	3.18660613032989
"Metadata_1"	"Feature94"	"prevalence"	-4.21210586035158
"Metadata_1"	"Feature92"	"abundance"	-3.048166151857
"Metadata_1"	"Feature40"	"abundance"	-3.39566696784459
"Metadata_1"	"Feature35"	"prevalence"	-2.54097805009224
