"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature76"	"abundance"	-4.75523941859137
"Metadata_1"	"Feature100"	"prevalence"	4.07845196605194
"Metadata_1"	"Feature35"	"prevalence"	3.28590425429866
"Metadata_1"	"Feature38"	"prevalence"	3.74788949149661
"Metadata_1"	"Feature53"	"prevalence"	-2.97960300114937
"Metadata_1"	"Feature11"	"prevalence"	3.13035293482244
"Metadata_1"	"Feature19"	"prevalence"	4.94415059045423
"Metadata_1"	"Feature84"	"prevalence"	-3.5791856556898
"Metadata_1"	"Feature43"	"abundance"	-3.98400925972965
"Metadata_1"	"Feature28"	"abundance"	2.56674934818875
