"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"prevalence"	-2.51631044549868
"Metadata_1"	"Feature88"	"abundance"	-3.03182849369477
"Metadata_1"	"Feature85"	"abundance"	4.86084623844363
"Metadata_1"	"Feature57"	"prevalence"	-2.54682693164796
"Metadata_1"	"Feature55"	"prevalence"	-3.64678382233251
"Metadata_1"	"Feature1"	"prevalence"	-4.31629230850376
"Metadata_1"	"Feature90"	"prevalence"	-4.23411871306598
"Metadata_1"	"Feature68"	"prevalence"	4.15022507018875
"Metadata_1"	"Feature72"	"abundance"	4.45369979250245
"Metadata_1"	"Feature75"	"abundance"	4.44361202418804
