"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature42"	"abundance"	3.81105010106694
"Metadata_1"	"Feature27"	"prevalence"	2.66103424073663
"Metadata_1"	"Feature8"	"abundance"	-3.98674145748373
"Metadata_1"	"Feature80"	"prevalence"	2.78787589282729
"Metadata_1"	"Feature35"	"prevalence"	2.62528617458884
"Metadata_1"	"Feature62"	"prevalence"	-3.75697104202118
"Metadata_1"	"Feature85"	"abundance"	-4.44815878407098
"Metadata_1"	"Feature16"	"prevalence"	-2.77699400961865
"Metadata_1"	"Feature26"	"abundance"	4.52572929789312
"Metadata_1"	"Feature50"	"abundance"	3.85989411326591
