"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature85"	"abundance"	4.91318082727958
"Metadata_1"	"Feature20"	"prevalence"	4.83010343334172
"Metadata_1"	"Feature97"	"abundance"	-4.60198870103341
"Metadata_1"	"Feature37"	"prevalence"	4.58203032321762
"Metadata_1"	"Feature70"	"prevalence"	-4.00435594900046
"Metadata_1"	"Feature81"	"prevalence"	-4.26092996844091
"Metadata_1"	"Feature67"	"prevalence"	2.7583198127104
"Metadata_1"	"Feature25"	"abundance"	-4.75749182223808
"Metadata_1"	"Feature48"	"abundance"	-3.1493120448431
"Metadata_1"	"Feature89"	"abundance"	3.60946382454131
