"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature99"	"prevalence"	-2.7140413899906
"Metadata_1"	"Feature94"	"prevalence"	3.42334375251085
"Metadata_1"	"Feature60"	"abundance"	-4.33502690924797
"Metadata_1"	"Feature14"	"abundance"	-4.78643764508888
"Metadata_1"	"Feature79"	"prevalence"	-4.46677840547636
"Metadata_1"	"Feature45"	"prevalence"	3.94997753610369
"Metadata_1"	"Feature30"	"prevalence"	-3.67876391159371
"Metadata_1"	"Feature90"	"abundance"	4.68083814601414
"Metadata_1"	"Feature68"	"abundance"	-4.10538313444704
"Metadata_1"	"Feature18"	"prevalence"	-2.7670549263712
