"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature25"	"prevalence"	2.96494072594214
"Metadata_1"	"Feature88"	"prevalence"	-3.47780823416542
"Metadata_1"	"Feature87"	"abundance"	-2.75968672416639
"Metadata_1"	"Feature72"	"abundance"	-3.32677293627057
"Metadata_1"	"Feature1"	"abundance"	-2.70121652109083
"Metadata_1"	"Feature50"	"abundance"	3.11605415015947
"Metadata_1"	"Feature5"	"abundance"	2.71103331819177
"Metadata_1"	"Feature40"	"abundance"	-3.54172484599985
"Metadata_1"	"Feature30"	"prevalence"	-2.74259041645564
"Metadata_1"	"Feature45"	"abundance"	-3.81234532746021
