"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature3"	"abundance"	-4.67814680479933
"Metadata_1"	"Feature12"	"abundance"	4.01957099849824
"Metadata_1"	"Feature96"	"abundance"	3.19822514313273
"Metadata_1"	"Feature30"	"prevalence"	4.0799518651329
"Metadata_1"	"Feature6"	"prevalence"	-3.13267711666413
"Metadata_1"	"Feature67"	"prevalence"	-4.31026177131571
"Metadata_1"	"Feature70"	"prevalence"	-4.26143990131095
"Metadata_1"	"Feature37"	"abundance"	-4.1194389492739
"Metadata_1"	"Feature50"	"abundance"	4.27097520732787
"Metadata_1"	"Feature45"	"abundance"	4.72462398465723
