"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"prevalence"	-3.29054385598283
"Metadata_1"	"Feature98"	"prevalence"	2.58241261064541
"Metadata_1"	"Feature63"	"prevalence"	-3.91496673808433
"Metadata_1"	"Feature91"	"prevalence"	-2.59200292581227
"Metadata_1"	"Feature27"	"abundance"	4.59678892395459
"Metadata_1"	"Feature6"	"abundance"	-2.63824605499394
"Metadata_1"	"Feature26"	"abundance"	-4.24672093009576
"Metadata_1"	"Feature37"	"prevalence"	-4.54272259725258
"Metadata_1"	"Feature16"	"prevalence"	3.82913856068626
"Metadata_1"	"Feature55"	"prevalence"	4.48124165588524
