"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature2"	"prevalence"	-4.22339902783278
"Metadata_1"	"Feature11"	"abundance"	3.49745942105073
"Metadata_1"	"Feature91"	"abundance"	-3.77788566751406
"Metadata_1"	"Feature84"	"prevalence"	-4.28272467514034
"Metadata_1"	"Feature38"	"abundance"	4.5226770156296
"Metadata_1"	"Feature25"	"prevalence"	4.426476896042
"Metadata_1"	"Feature7"	"abundance"	4.73127708071843
"Metadata_1"	"Feature33"	"prevalence"	-2.88961006561294
"Metadata_1"	"Feature14"	"abundance"	-4.58465784206055
"Metadata_1"	"Feature37"	"abundance"	-4.17392943811137
