"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature6"	"prevalence"	3.33455331798177
"Metadata_1"	"Feature93"	"abundance"	-2.92756642040331
"Metadata_1"	"Feature50"	"abundance"	3.13766750798095
"Metadata_1"	"Feature64"	"prevalence"	3.65530432434753
"Metadata_1"	"Feature46"	"prevalence"	-3.37940043129493
"Metadata_1"	"Feature47"	"abundance"	4.37049581320025
"Metadata_1"	"Feature69"	"prevalence"	3.75696974631865
"Metadata_1"	"Feature72"	"prevalence"	-4.8028656153474
"Metadata_1"	"Feature10"	"prevalence"	3.54389590735082
"Metadata_1"	"Feature80"	"abundance"	3.90003080829047
