"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature48"	"abundance"	-4.7933495423058
"Metadata_1"	"Feature3"	"prevalence"	3.26682445127517
"Metadata_1"	"Feature99"	"prevalence"	4.57376854552422
"Metadata_1"	"Feature29"	"abundance"	4.4322551577352
"Metadata_1"	"Feature3"	"abundance"	-4.97479018580634
"Metadata_1"	"Feature8"	"prevalence"	-4.73190427466761
"Metadata_1"	"Feature14"	"abundance"	4.86559852084611
"Metadata_1"	"Feature16"	"abundance"	-2.68685783317778
"Metadata_1"	"Feature94"	"prevalence"	4.21555050357711
"Metadata_1"	"Feature89"	"prevalence"	-4.12838407617528
