"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature18"	"prevalence"	-4.27574145258404
"Metadata_1"	"Feature3"	"abundance"	4.41820389940403
"Metadata_1"	"Feature65"	"prevalence"	-3.88156441389583
"Metadata_1"	"Feature38"	"prevalence"	4.2677801696118
"Metadata_1"	"Feature32"	"prevalence"	2.79071773751639
"Metadata_1"	"Feature12"	"abundance"	-4.24599185644183
"Metadata_1"	"Feature82"	"prevalence"	-4.84380626934581
"Metadata_1"	"Feature52"	"prevalence"	-4.68500420276541
"Metadata_1"	"Feature73"	"abundance"	-3.25242688064463
"Metadata_1"	"Feature57"	"abundance"	3.59049809863791
