"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature53"	"abundance"	4.41348841472063
"Metadata_1"	"Feature64"	"abundance"	3.87675582431257
"Metadata_1"	"Feature31"	"prevalence"	-4.19672657095362
"Metadata_1"	"Feature60"	"abundance"	-4.10413138044532
"Metadata_1"	"Feature46"	"abundance"	-3.40098014159594
"Metadata_1"	"Feature99"	"prevalence"	-4.91765818907879
"Metadata_1"	"Feature30"	"prevalence"	3.57284099212848
"Metadata_1"	"Feature12"	"abundance"	3.30195214250125
"Metadata_1"	"Feature31"	"abundance"	-4.66576883103698
"Metadata_1"	"Feature8"	"abundance"	-4.58946886181366
