"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature94"	"prevalence"	-2.66609475656878
"Metadata_1"	"Feature58"	"abundance"	-4.32533897866961
"Metadata_1"	"Feature9"	"prevalence"	-4.88828541594557
"Metadata_1"	"Feature34"	"abundance"	2.80372528883163
"Metadata_1"	"Feature99"	"abundance"	-4.82774159288965
"Metadata_1"	"Feature11"	"abundance"	3.00568561651744
"Metadata_1"	"Feature26"	"abundance"	3.44253133574966
"Metadata_1"	"Feature3"	"abundance"	-4.42282491188962
"Metadata_1"	"Feature53"	"prevalence"	-2.58436542644631
"Metadata_1"	"Feature36"	"prevalence"	3.93570298270788
